t,f_total,survival_before,survival_after
68,4.5770962808778567e-03,1.4774863059840559e-01,1.4317153431752772e-01
69,4.4350223287424910e-03,1.4317153431752772e-01,1.3873651198878523e-01
70,4.2973815060883772e-03,1.3873651198878523e-01,1.3443913048269684e-01
71,4.1640338034055627e-03,1.3443913048269684e-01,1.3027509667929127e-01
72,4.0348437150679603e-03,1.3027509667929127e-01,1.2624025296422331e-01
73,3.9096800985690709e-03,1.2624025296422331e-01,1.2233057286565424e-01
74,3.7884160359330384e-03,1.2233057286565424e-01,1.1854215682972119e-01
75,3.6709286978024703e-03,1.1854215682972119e-01,1.1487122813191872e-01
76,3.5570992105784108e-03,1.1487122813191872e-01,1.1131412892134029e-01
77,3.4468125268849875e-03,1.1131412892134029e-01,1.0786731639445529e-01
78,3.3399572995476403e-03,1.0786731639445529e-01,1.0452735909490765e-01
79,3.2364257592062884e-03,1.0452735909490765e-01,1.0129093333570136e-01
80,3.1361135956304545e-03,1.0129093333570136e-01,9.8154819740070898e-02
81,3.0389198427600472e-03,9.8154819740070898e-02,9.5115899897310840e-02
82,2.9447467674611955e-03,9.5115899897310840e-02,9.2171153129849637e-02
83,2.8534997619597247e-03,9.2171153129849637e-02,8.9317653367889910e-02
84,2.7650872398941248e-03,8.9317653367889910e-02,8.6552566127995792e-02
85,2.6794205359141443e-03,8.6552566127995792e-02,8.3873145592081644e-02
86,2.5964138087395052e-03,8.3873145592081644e-02,8.1276731783342132e-02
87,2.5159839475848832e-03,8.1276731783342132e-02,7.8760747835757247e-02
88,2.4380504818516365e-03,7.8760747835757247e-02,7.6322697353905594e-02
89,2.3625354939832179e-03,7.6322697353905594e-02,7.3960161859922380e-02
90,2.2893635353794140e-03,7.3960161859922380e-02,7.1670798324542956e-02
91,2.2184615452640385e-03,7.1670798324542956e-02,6.9452336779278923e-02
92,2.1497587724013415e-03,6.9452336779278923e-02,6.7302578006877570e-02
93,2.0831866995577519e-03,6.7302578006877570e-02,6.5219391307319810e-02
94,2.0186789706076185e-03,6.5219391307319810e-02,6.3200712336712206e-02
95,1.9561713201840911e-03,6.3200712336712206e-02,6.1244541016528098e-02
96,1.8956015057790951e-03,6.1244541016528098e-02,5.9348939510749002e-02
97,1.8369092421993865e-03,5.9348939510749002e-02,5.7512030268549605e-02
98,1.7800361382888808e-03,5.7512030268549605e-02,5.5731994130260726e-02
99,1.7249256358307032e-03,5.5731994130260726e-02,5.4007068494430023e-02
100,1.6715229505456937e-03,5.4007068494430023e-02,5.2335545543884324e-02
101,1.6197750151074031e-03,5.2335545543884324e-02,5.0715770528776918e-02
102,1.5696304240968289e-03,5.0715770528776918e-02,4.9146140104680089e-02
103,1.5210393808233222e-03,4.9146140104680089e-02,4.7625100723856770e-02
104,1.4739536459411756e-03,4.7625100723856770e-02,4.6151147077915580e-02
105,1.4283264877943814e-03,4.6151147077915580e-02,4.4722820590121198e-02
106,1.3841126344249367e-03,4.4722820590121198e-02,4.3338707955696262e-02
107,1.3412682271828349e-03,4.3338707955696262e-02,4.1997439728513414e-02
108,1.2997507758785345e-03,4.1997439728513414e-02,4.0697688952634883e-02
109,1.2595191154212394e-03,4.0697688952634883e-02,3.9438169837213648e-02
110,1.2205333638887477e-03,3.9438169837213648e-02,3.8217636473324899e-02
111,1.1827548819769360e-03,3.8217636473324899e-02,3.7034881591347962e-02
112,1.1461462337791549e-03,3.7034881591347962e-02,3.5888735357568799e-02
113,1.1106711488479081e-03,3.5888735357568799e-02,3.4778064208720892e-02
114,1.0762944854931778e-03,3.4778064208720892e-02,3.3701769723227720e-02
115,1.0429821952736673e-03,3.3701769723227720e-02,3.2658787527954050e-02
116,1.0107012886390301e-03,3.2658787527954050e-02,3.1648086239315018e-02
117,9.7941980168287247e-04,3.1648086239315018e-02,3.0668666437632140e-02
118,9.4910676396794871e-04,3.0668666437632140e-02,2.9719559673664186e-02
119,9.1973216738652265e-04,2.9719559673664186e-02,2.8799827506277659e-02
120,8.9126693602033734e-04,2.8799827506277659e-02,2.7908560570257323e-02
121,8.6368289696604674e-04,2.7908560570257323e-02,2.7044877673291272e-02
122,8.3695275209329473e-04,2.7044877673291272e-02,2.6207924921197980e-02
123,8.1105005070389649e-04,2.6207924921197980e-02,2.5396874870494079e-02
124,7.8594916306179668e-04,2.5396874870494079e-02,2.4610925707432282e-02
125,7.6162525476462133e-04,2.4610925707432282e-02,2.3849300452667657e-02
126,7.3805426192875096e-04,2.3849300452667657e-02,2.3111246190738909e-02
127,7.1521286716088488e-04,2.3111246190738909e-02,2.2396033323578021e-02
128,6.9307847629007397e-04,2.2396033323578021e-02,2.1702954847287945e-02
129,6.7162919583514745e-04,2.1702954847287945e-02,2.1031325651452798e-02
130,6.5084381118338274e-04,2.1031325651452798e-02,2.0380481840269409e-02
131,6.3070176545713150e-04,2.0380481840269409e-02,1.9749780074812279e-02
132,6.1118313904595634e-04,1.9749780074812279e-02,1.9138596935766319e-02
133,5.9226862978262857e-04,1.9138596935766319e-02,1.8546328305983691e-02
134,5.7393953374210605e-04,1.8546328305983691e-02,1.7972388772241589e-02
135,5.5617772664333777e-04,1.7972388772241589e-02,1.7416211045598248e-02
136,5.3896564583445143e-04,1.7416211045598248e-02,1.6877245399763791e-02
137,5.2228627284254809e-04,1.6877245399763791e-02,1.6354959126921247e-02
138,5.0612311646997833e-04,1.6354959126921247e-02,1.5848836010451263e-02
139,4.9046019641959420e-04,1.5848836010451263e-02,1.5358375814031669e-02
140,4.7528202743206502e-04,1.5358375814031669e-02,1.4883093786599605e-02
141,4.6057360391892212e-04,1.4883093786599605e-02,1.4422520182680681e-02
142,4.4632038507554366e-04,1.4422520182680681e-02,1.3976199797605136e-02
143,4.3250828045882409e-04,1.3976199797605136e-02,1.3543691517146312e-02
144,4.1912363601477744e-04,1.3543691517146312e-02,1.3124567881131532e-02
145,4.0615322054181991e-04,1.3124567881131532e-02,1.2718414660589712e-02
146,3.9358421257594338e-04,1.2718414660589712e-02,1.2324830448013770e-02
147,3.8140418768444915e-04,1.2324830448013770e-02,1.1943426260329321e-02
148,3.6960110615534791e-04,1.1943426260329321e-02,1.1573825154173972e-02
149,3.5816330106995618e-04,1.1573825154173972e-02,1.1215661853104015e-02
150,3.4707946674662174e-04,1.1215661853104015e-02,1.0868582386357392e-02
151,3.3633864754390857e-04,1.0868582386357392e-02,1.0532243738813483e-02
152,3.2593022701194575e-04,1.0532243738813483e-02,1.0206313511801535e-02
153,3.1584391738101209e-04,1.0206313511801535e-02,9.8904695944205222e-03
154,3.0606974937678113e-04,9.8904695944205222e-03,9.5843998450437402e-03
155,2.9659806235198894e-04,9.5843998450437402e-03,9.2878017826917535e-03
156,2.8741949472461958e-04,9.2878017826917535e-03,9.0003822879671340e-03
157,2.7852497471301499e-04,9.0003822879671340e-03,8.7218573132541166e-03
158,2.6990571135862898e-04,8.7218573132541166e-03,8.4519516018954875e-03
159,2.6155318582743469e-04,8.4519516018954875e-03,8.1903984160680513e-03
160,2.5345914298128576e-04,8.1903984160680513e-03,7.9369392730867655e-03
161,2.4561558321080552e-04,7.9369392730867655e-03,7.6913236898759592e-03
162,2.3801475452164703e-04,7.6913236898759592e-03,7.4533089353543119e-03
163,2.3064914486622330e-04,7.4533089353543119e-03,7.2226597904880884e-03
164,2.2351147471326034e-04,7.2226597904880884e-03,6.9991483157748275e-03
165,2.1659468984776276e-04,6.9991483157748275e-03,6.7825536259270638e-03
166,2.0989195439422037e-04,6.7825536259270638e-03,6.5726616715328437e-03
167,2.0339664405610551e-04,6.5726616715328437e-03,6.3692650274767377e-03
168,1.9710233956493319e-04,6.3692650274767377e-03,6.1721626879118049e-03
169,1.9100282033236550e-04,6.1721626879118049e-03,5.9811598675794404e-03
170,1.8509205829904770e-04,5.9811598675794404e-03,5.7960678092803912e-03
171,1.7936421197406067e-04,5.7960678092803912e-03,5.6167035973063301e-03
172,1.7381362065906688e-04,5.6167035973063301e-03,5.4428899766472624e-03
173,1.6843479885141158e-04,5.4428899766472624e-03,5.2744551777958509e-03
174,1.6322243082062215e-04,5.2744551777958509e-03,5.1112327469752285e-03
175,1.5817136535292058e-04,5.1112327469752285e-03,4.9530613816223066e-03
176,1.5327661065853325e-04,4.9530613816223066e-03,4.7997847709637742e-03
177,1.4853332943674580e-04,4.7997847709637742e-03,4.6512514415270280e-03
178,1.4393683409380715e-04,4.6512514415270280e-03,4.5073146074332202e-03
179,1.3948258210894047e-04,4.5073146074332202e-03,4.3678320253242794e-03
180,1.3516617154386677e-04,4.3678320253242794e-03,4.2326658537804127e-03
181,1.3098333669138974e-04,4.2326658537804127e-03,4.1016825170890232e-03
182,1.2692994385872871e-04,4.1016825170890232e-03,3.9747525732302938e-03
183,1.2300198728142268e-04,3.9747525732302938e-03,3.8517505859488707e-03
184,1.1919558516375565e-04,3.8517505859488707e-03,3.7325550007851153e-03
185,1.1550697584178221e-04,3.7325550007851153e-03,3.6170480249433324e-03
186,1.1193251406515267e-04,3.6170480249433324e-03,3.5051155108781797e-03
187,1.0846866739405566e-04,3.5051155108781797e-03,3.3966468434841243e-03
188,1.0511201270771097e-04,3.3966468434841243e-03,3.2915348307764130e-03
189,1.0185923282095548e-04,3.2915348307764130e-03,3.1896755979554572e-03
190,9.8707113205573254e-05,3.1896755979554572e-03,3.0909684847498838e-03
191,9.5652538813124474e-05,3.0909684847498838e-03,2.9953159459367592e-03
192,9.2692490996128574e-05,2.9953159459367592e-03,2.9026234549406303e-03
193,8.9824044524555117e-05,2.9026234549406303e-03,2.8127994104160752e-03
194,8.7044364694669716e-05,2.8127994104160752e-03,2.7257550457214048e-03
195,8.4350704527374825e-05,2.7257550457214048e-03,2.6414043411940296e-03
196,8.1740402053273066e-05,2.6414043411940296e-03,2.5596639391407567e-03
197,7.9210877681767808e-05,2.5596639391407567e-03,2.4804530614589890e-03
198,7.6759631651597863e-05,2.4804530614589890e-03,2.4036934298073912e-03
199,7.4384241560284929e-05,2.4036934298073912e-03,2.3293091882471057e-03
200,7.2082359970050030e-05,2.3293091882471057e-03,2.2572268282770556e-03
201,6.9851712087830805e-05,2.2572268282770556e-03,2.1873751161892250e-03
202,6.7690093517105813e-05,2.1873751161892250e-03,2.1196850226721190e-03
203,6.5595368079301858e-05,2.1196850226721190e-03,2.0540896545928168e-03
204,6.3565465702630625e-05,2.0540896545928168e-03,1.9905241888901861e-03
205,6.1598380376266253e-05,1.9905241888901861e-03,1.9289258085139196e-03
206,5.9692168167841547e-05,1.9289258085139196e-03,1.8692336403460777e-03
207,5.7844945302302253e-05,1.8692336403460777e-03,1.8113886950437757e-03
208,5.6054886300220013e-05,1.8113886950437757e-03,1.7553338087435556e-03
209,5.4320222173723126e-05,1.7553338087435556e-03,1.7010135865698321e-03
210,5.2639238678261720e-05,1.7010135865698321e-03,1.6483743478915703e-03
211,5.1010274618478925e-05,1.6483743478915703e-03,1.5973640732730914e-03
212,4.9431720206512966e-05,1.5973640732730914e-03,1.5479323530665783e-03
213,4.7902015471107437e-05,1.5479323530665783e-03,1.5000303375954710e-03
214,4.6419648715956994e-05,1.5000303375954710e-03,1.4536106888795139e-03
215,4.4983155025764354e-05,1.4536106888795139e-03,1.4086275338537494e-03
216,4.3591114818531957e-05,1.4086275338537494e-03,1.3650364190352171e-03
217,4.2242152442657076e-05,1.3650364190352171e-03,1.3227942665925601e-03
218,4.0934934817443701e-05,1.3227942665925601e-03,1.2818593317751165e-03
219,3.9668170115687379e-05,1.2818593317751165e-03,1.2421911616594290e-03
220,3.8440606487030699e-05,1.2421911616594290e-03,1.2037505551723980e-03
221,3.7251030820827694e-05,1.2037505551723980e-03,1.1664995243515705e-03
222,3.6098267547294194e-05,1.1664995243515705e-03,1.1304012568042763e-03
223,3.4981177475759237e-05,1.1304012568042763e-03,1.0954200793285170e-03
224,3.3898656668869237e-05,1.0954200793285170e-03,1.0615214226596475e-03
225,3.2849635351632237e-05,1.0615214226596475e-03,1.0286717873080153e-03
226,3.1833076854223836e-05,1.0286717873080153e-03,9.9683871045379139e-04
227,3.0847976587510076e-05,9.9683871045379139e-04,9.6599073386628123e-04
228,2.9893361050274513e-05,9.6599073386628123e-04,9.3609737281600668e-04
229,2.8968286867168493e-05,9.3609737281600668e-04,9.0712908594883812e-04
230,2.8071839856433615e-05,9.0712908594883812e-04,8.7905724609240441e-04
231,2.7203134126475047e-05,8.7905724609240441e-04,8.5185411196592935e-04
232,2.6361311200392828e-05,8.5185411196592935e-04,8.2549280076553650e-04
233,2.5545539167605880e-05,8.2549280076553650e-04,7.9994726159793056e-04
234,2.4755011861730259e-05,7.9994726159793056e-04,7.7519224973620032e-04
235,2.3988948063899161e-05,7.7519224973620032e-04,7.5120330167230106e-04
236,2.3246590730737310e-05,7.5120330167230106e-04,7.2795671094156374e-04
237,2.2527206246226704e-05,7.2795671094156374e-04,7.0542950469533678e-04
238,2.1830083696724413e-05,7.0542950469533678e-04,6.8359942099861250e-04
239,2.1154534168415827e-05,6.8359942099861250e-04,6.6244488683019661e-04
240,2.0499890066509152e-05,6.6244488683019661e-04,6.4194499676368741e-04
241,1.9865504455498245e-05,6.4194499676368741e-04,6.2207949230818911e-04
242,1.9250750419841820e-05,6.2207949230818911e-04,6.0282874188834733e-04
243,1.8655020444427184e-05,6.0282874188834733e-04,5.8417372144392002e-04
244,1.8077725814206250e-05,5.8417372144392002e-04,5.6609599562971384e-04
245,1.7518296032410466e-05,5.6609599562971384e-04,5.4857769959730323e-04
246,1.6976178256769762e-05,5.4857769959730323e-04,5.3160152134053350e-04
247,1.6450836753178322e-05,5.3160152134053350e-04,5.1515068458735515e-04
248,1.5941752366267196e-05,5.1515068458735515e-04,4.9920893222108788e-04
249,1.5448422006360688e-05,4.9920893222108788e-04,4.8376051021472715e-04
250,1.4970358152309346e-05,4.8376051021472715e-04,4.6879015206241774e-04
251,1.4507088369708322e-05,4.6879015206241774e-04,4.5428306369270946e-04
252,1.4058154844024941e-05,4.5428306369270946e-04,4.4022490884868448e-04
253,1.3623113928174144e-05,4.4022490884868448e-04,4.2660179492051031e-04
254,1.3201535704094570e-05,4.2660179492051031e-04,4.1340025921641566e-04
255,1.2793003557892195e-05,4.1340025921641566e-04,4.0060725565852347e-04
256,1.2397113768131483e-05,4.0060725565852347e-04,3.8821014189039196e-04
257,1.2013475106867292e-05,3.8821014189039196e-04,3.7619666678352464e-04
258,1.1641708453023226e-05,3.7619666678352464e-04,3.6455495833050144e-04
259,1.1281446417734352e-05,3.6455495833050144e-04,3.5327351191276704e-04
260,1.0932332981284015e-05,3.5327351191276704e-04,3.4234117893148299e-04
261,1.0594023141276021e-05,3.4234117893148299e-04,3.3174715579020698e-04
262,1.0266182571694397e-05,3.3174715579020698e-04,3.2148097321851253e-04
263,9.9484872925138980e-06,3.2148097321851253e-04,3.1153248592599860e-04
264,9.6406233495347001e-06,3.1153248592599860e-04,3.0189186257646391e-04
265,9.3422865041248845e-06,3.0189186257646391e-04,2.9254957607233905e-04
266,9.0531819325641350e-06,2.9254957607233905e-04,2.8349639413977480e-04
267,8.7730239346914875e-06,2.8349639413977480e-04,2.7472337020508332e-04
268,8.5015356515692532e-06,2.7472337020508332e-04,2.6622183455351405e-04
269,8.2384487918840621e-06,2.6622183455351405e-04,2.5798338576162998e-04
270,7.9835033668146640e-06,2.5798338576162998e-04,2.4999988239481530e-04
271,7.7364474331044880e-06,2.4999988239481530e-04,2.4226343496171085e-04
272,7.4970368440850233e-06,2.4226343496171085e-04,2.3476639811762578e-04
273,7.2650350084040125e-06,2.3476639811762578e-04,2.2750136310922177e-04
274,7.0402126562199907e-06,2.2750136310922177e-04,2.2046115045300176e-04
275,6.8223476126321528e-06,2.2046115045300176e-04,2.1363880284036959e-04
276,6.6112245781216021e-06,2.1363880284036959e-04,2.0702757826224796e-04
277,6.4066349157870473e-06,2.0702757826224796e-04,2.0062094334646094e-04
278,6.2083764451646680e-06,2.0062094334646094e-04,1.9441256690129623e-04
279,6.0162532424283834e-06,1.9441256690129623e-04,1.8839631365886783e-04
280,5.8300754467731145e-06,1.8839631365886783e-04,1.8256623821209469e-04
281,5.6496590727896559e-06,1.8256623821209469e-04,1.7691657913930506e-04
282,5.4748258286457717e-06,1.7691657913930506e-04,1.7144175331065928e-04
283,5.3054029398938390e-06,1.7144175331065928e-04,1.6613635037076541e-04
284,5.1412229787308862e-06,1.6613635037076541e-04,1.6099512739203452e-04
285,4.9821236985423487e-06,1.6099512739203452e-04,1.5601300369349217e-04
286,4.8279478735659809e-06,1.5601300369349217e-04,1.5118505581992618e-04
287,4.6785431435175173e-06,1.5118505581992618e-04,1.4650651267640865e-04
288,4.5337618630245063e-06,1.4650651267640865e-04,1.4197275081338415e-04
289,4.3934609557195548e-06,1.4197275081338415e-04,1.3757928985766454e-04
290,4.2575017728487613e-06,1.3757928985766454e-04,1.3332178808481580e-04
291,4.1257499562556351e-06,1.3332178808481580e-04,1.2919603812856014e-04
292,3.9980753056050903e-06,1.2919603812856014e-04,1.2519796282295506e-04
293,3.8743516497162993e-06,1.2519796282295506e-04,1.2132361117323876e-04
294,3.7544567218772558e-06,1.2132361117323876e-04,1.1756915445136149e-04
295,3.6382720390178354e-06,1.1756915445136149e-04,1.1393088241234366e-04
296,3.5256827846219392e-06,1.1393088241234366e-04,1.1040519962772171e-04
297,3.4165776952630178e-06,1.1040519962772171e-04,1.0698862193245868e-04
298,3.3108489506508487e-06,1.0698862193245868e-04,1.0367777298180782e-04
299,3.2083920670809012e-06,1.0367777298180782e-04,1.0046938091472693e-04
300,3.1091057941810000e-06,1.0046938091472693e-04,9.7360275120545923e-05
301,3.0128920148532494e-06,9.7360275120545923e-05,9.4347383105692660e-05
302,2.9196556483123275e-06,9.4347383105692660e-05,9.1427727457380322e-05
303,2.8293045561243535e-06,9.1427727457380322e-05,8.8598422901255974e-05
304,2.7417494511534416e-06,8.8598422901255974e-05,8.5856673450102527e-05
305,2.6569038093259888e-06,8.5856673450102527e-05,8.3199769640776539e-05
306,2.5746837841254860e-06,8.3199769640776539e-05,8.0625085856651034e-05
307,2.4950081237333562e-06,8.0625085856651034e-05,7.8130077732917677e-05
308,2.4177980907339346e-06,7.8130077732917677e-05,7.5712279642183741e-05
309,2.3429773843042440e-06,7.5712279642183741e-05,7.3369302257879487e-05
310,2.2704720648116736e-06,7.3369302257879487e-05,7.1098830193067804e-05
311,2.2002104807450371e-06,7.1098830193067804e-05,6.8898619712322762e-05
312,2.1321231979068174e-06,6.8898619712322762e-05,6.6766496514415930e-05
313,2.0661429307966032e-06,6.6766496514415930e-05,6.4700353583619334e-05
314,2.0022044761179313e-06,6.4700353583619334e-05,6.2698149107501399e-05
315,1.9402446483428085e-06,6.2698149107501399e-05,6.0757904459158591e-05
316,1.8802022172702371e-06,6.0757904459158591e-05,5.8877702241888350e-05
317,1.8220178475170528e-06,5.8877702241888350e-05,5.7055684394371296e-05
318,1.7656340398812567e-06,5.7055684394371296e-05,5.5290050354490028e-05
319,1.7109950745199138e-06,5.5290050354490028e-05,5.3579055279970119e-05
320,1.6580469558854533e-06,5.3579055279970119e-05,5.1921008324084653e-05
321,1.6067373593659596e-06,5.1921008324084653e-05,5.0314270964718687e-05
322,1.5570155795767261e-06,5.0314270964718687e-05,4.8757255385141970e-05
323,1.5088324802519634e-06,4.8757255385141970e-05,4.7248422904890000e-05
324,1.4621404456871540e-06,4.7248422904890000e-05,4.5786282459202849e-05
325,1.4168933336840575e-06,4.5786282459202849e-05,4.4369389125518789e-05
326,1.3730464299518753e-06,4.4369389125518789e-05,4.2996342695566904e-05
327,1.3305564039195038e-06,4.2996342695566904e-05,4.1665786291647395e-05
328,1.2893812659152172e-06,4.1665786291647395e-05,4.0376405025732179e-05
329,1.2494803256714555e-06,4.0376405025732179e-05,3.9126924700060722e-05
330,1.2108141521137180e-06,3.9126924700060722e-05,3.7916110547946998e-05
331,1.1733445343938204e-06,3.7916110547946998e-05,3.6742766013553175e-05
332,1.1370344441290098e-06,3.6742766013553175e-05,3.5605731569424169e-05
333,1.1018479988096210e-06,3.5605731569424169e-05,3.4503883570614547e-05
334,1.0677504263391123e-06,3.4503883570614547e-05,3.3436133144275427e-05
335,1.0347080306714360e-06,3.3436133144275427e-05,3.2401425113603991e-05
336,1.0026881585117925e-06,3.2401425113603991e-05,3.1398736955092193e-05
337,9.7165916704785286e-07,3.1398736955092193e-05,3.0427077788044345e-05
338,9.4159039267956627e-07,3.0427077788044345e-05,2.9485487395364773e-05
339,9.1245212071664822e-07,2.9485487395364773e-05,2.8573035274648124e-05
340,8.8421555601380413e-07,2.8573035274648124e-05,2.7688819718634316e-05
341,8.5685279451467106e-07,2.7688819718634316e-05,2.6831966924119647e-05
342,8.3033679567635208e-07,2.6831966924119647e-05,2.6001630128443291e-05
343,8.0464135574729935e-07,2.6001630128443291e-05,2.5196988772695991e-05
344,7.7974108187213156e-07,2.5196988772695991e-05,2.4417247690823862e-05
345,7.5561136699780032e-07,2.4417247690823862e-05,2.3661636323826058e-05
346,7.3222836555630428e-07,2.3661636323826058e-05,2.2929407958269749e-05
347,7.0956896989992268e-07,2.2929407958269749e-05,2.2219838988369828e-05
348,6.8761078746567801e-07,2.2219838988369828e-05,2.1532228200904154e-05
349,6.6633211864646393e-07,2.1532228200904154e-05,2.0865896082257682e-05
350,6.4571193534696821e-07,2.0865896082257682e-05,2.0220184146910715e-05
351,6.2572986020319992e-07,2.0220184146910715e-05,1.9594454286707515e-05
352,6.0636614644508611e-07,1.9594454286707515e-05,1.8988088140262424e-05
353,5.8760165838223492e-07,1.8988088140262424e-05,1.8400486481880187e-05
354,5.6941785249358406e-07,1.8400486481880187e-05,1.7831068629386603e-05
355,5.5179675910224349e-07,1.7831068629386603e-05,1.7279271870284361e-05
356,5.3472096461742769e-07,1.7279271870284361e-05,1.6744550905666932e-05
357,5.1817359432592272e-07,1.6744550905666932e-05,1.6226377311341008e-05
358,5.0213829571608613e-07,1.6226377311341008e-05,1.5724239015624923e-05
359,4.8659922231790021e-07,1.5724239015624923e-05,1.5237639793307019e-05
360,4.7154101804310650e-07,1.5237639793307019e-05,1.4766098775263914e-05
361,4.5694880200994758e-07,1.4766098775263914e-05,1.4309149973253964e-05
362,4.4280815383752019e-07,1.4309149973253964e-05,1.3866341819416443e-05
363,4.2910509939520558e-07,1.3866341819416443e-05,1.3437236720021235e-05
364,4.1582609699309564e-07,1.3437236720021235e-05,1.3021410623028140e-05
365,4.0295802399976731e-07,1.3021410623028140e-05,1.2618452599028371e-05
366,3.9048816387418073e-07,1.2618452599028371e-05,1.2227964435154188e-05
367,3.7840419359888587e-07,1.2227964435154188e-05,1.1849560241555304e-05
