t,f_total,k_0,k_1,k_2,k_3,k_4,k_5,k_6
16,2.1634244639543235e-02,5.1197242934015465e-05,4.8061210406621658e-04,1.8023087077695269e-03,4.1833077163638890e-03,6.2196849284754134e-03,5.7700321376911983e-03,3.1271018022429719e-03
17,2.1248869389583144e-02,5.5874340043429613e-05,5.0839984940434469e-04,1.8341442158008705e-03,4.1076399861465617e-03,5.9886362364745295e-03,5.6053359728863812e-03,3.1488387888270264e-03
18,2.0829635996571890e-02,6.0007818646831615e-05,5.3112000769664415e-04,1.8527665080239459e-03,4.0216164838374011e-03,5.7669272388729438e-03,5.4454238478315337e-03,3.1517740916625894e-03
19,2.0384681492269532e-02,6.3580185833224485e-05,5.4900519003415040e-04,1.8598717147851101e-03,3.9281632653252055e-03,5.5548938075267260e-03,5.2899466196226416e-03,3.1392207091424725e-03
20,1.9920750756377122e-02,6.6595210393502379e-05,5.6238501753200578e-04,1.8570696204250644e-03,3.8296163928691874e-03,5.3524922333133464e-03,5.1385943134662528e-03,3.1139979683777598e-03
21,1.9443458047139657e-02,6.9072506699568471e-05,5.7164830097897884e-04,1.8458528465055777e-03,3.7278287399149347e-03,5.1594463860283029e-03,4.9911135449886811e-03,3.0784957220236168e-03
22,1.8957484084783077e-02,7.1042833575296437e-05,5.7721344382683187e-04,1.8275805159494499e-03,3.6242604476515771e-03,4.9753469494418709e-03,4.8473071881688558e-03,3.0347327061691957e-03
23,1.8466729492486091e-02,7.2544182350243536e-05,5.7950611320655321e-04,1.8034721849461823e-03,3.5200542876099709e-03,4.7997173466449048e-03,4.7070266376350069e-03,2.9844087400932302e-03
24,1.7974437566387520e-02,7.3618637920571902e-05,5.7894305868755823e-04,1.7746088454842358e-03,3.4160977172340442e-03,4.6320566076366500e-03,4.5701618343873748e-03,2.9289508650370837e-03
25,1.7483294698235161e-02,7.4309945527564471e-05,5.7592095369852949e-04,1.7419386048781267e-03,3.3130735489097780e-03,4.4718663960172291e-03,4.4366315105416262e-03,2.8695537386623066e-03
26,1.6995513941533008e-02,7.4661691438006794e-05,5.7080921912035991e-04,1.7062852757193593e-03,3.2115010705283274e-03,4.3186672685601082e-03,4.3063746952043801e-03,2.8072147209624691e-03
27,1.6512905447152264e-02,7.4715998320794120e-05,5.6394591631141395e-04,1.6683585937166217e-03,3.1117692702991593e-03,4.1720077191198541e-03,4.1793438029163995e-03,2.7427641464680247e-03
28,1.6036936374370338e-02,7.4512639099278118e-05,5.5563593880814392e-04,1.6287651507605988e-03,3.0141635963686470e-03,4.0314684764491951e-03,4.0554992760549373e-03,2.6768912968295365e-03
29,1.5568782160604012e-02,7.4088481764751342e-05,5.4615087107020850e-04,1.5880194102930274e-03,2.9188874591716406e-03,3.8966637587593399e-03,3.9348055995965369e-03,2.6101665799485091e-03
30,1.5109370558685584e-02,7.3477188982967203e-05,5.3573000967080614e-04,1.5465543813001170e-03,2.8260794794878583e-03,3.7672406470248567e-03,3.8172284562567223e-03,2.5430603959622562e-03
31,1.4659419532790201e-02,7.2709108366141742e-05,5.2458215306682451e-04,1.5047316817923258e-03,2.7358273054028564e-03,3.6428773598409588e-03,3.7027327907084430e-03,2.4759591336126498e-03
32,1.4219469885940635e-02,7.1811300860820856e-05,5.1288785940941631e-04,1.4628508350836972e-03,2.6481786684023727e-03,3.5232809486536766e-03,3.5912815754008025e-03,2.4091786981298509e-03
33,1.3789913337481413e-02,7.0807665193529248e-05,5.0080194845183469e-04,1.4211577225218494e-03,2.5631502212462237e-03,3.4081847498990056e-03,3.4828351026066238e-03,2.3429759275623448e-03
34,1.3371016655376985e-02,6.9719125444247073e-05,4.8845608509170610e-04,1.3798521723821008e-03,2.4807345953005233e-03,3.2973458059186800e-03,3.3773506601468112e-03,2.2775582110929173e-03
35,1.2962942361367854e-02,6.8563856521381477e-05,4.7596133046059206e-04,1.3390947025397543e-03,2.4009060294533737e-03,3.1905423822314212e-03,3.2747824782090856e-03,2.2130915819522459e-03
36,1.2565766457938228e-02,6.7357528656208557e-05,4.6341058382752537e-04,1.2990124590073373e-03,2.3236248534589301e-03,3.0875716525586190e-03,3.1750818604106669e-03,2.1497075200189422e-03
37,1.2179493569092127e-02,6.6113557151686707e-05,4.5088086688540181e-04,1.2597044071067966e-03,2.2488410526994695e-03,2.9882475862437487e-03,3.0781974334964444e-03,2.0875086655085789e-03
38,1.1804069838598313e-02,6.4843347670480529e-05,4.3843542300401234e-04,1.2212458397138192e-03,2.1764970964548019e-03,2.8923990492472013e-03,2.9840754671178358e-03,2.0265736153901631e-03
39,1.1439393887464493e-02,6.3556530495307092e-05,4.2612561928332901e-04,1.1836922697579454e-03,2.1065301757405945e-03,2.7998681154591280e-03,2.8926602285368856e-03,1.9669609481913035e-03
40,1.1085326095565864e-02,6.2261179597989156e-05,4.1399265000300489e-04,1.1470827735558270e-03,2.0388739678986597e-03,2.7105085766720438e-03,2.8038943474405220e-03,1.9087126003978175e-03
41,1.0741696439703519e-02,6.0964014152853864e-05,4.0206904738820844e-04,1.1114428487554934e-03,1.9734600219846257e-03,2.6241846351325983e-03,2.7177191739016521e-03,1.8518566983880857e-03
42,1.0408311091316779e-02,5.9670581447762188e-05,3.9038001034428973e-04,1.0767868465234322e-03,1.9102188404607956e-03,2.5407697607355510e-03,2.6340751183929647e-03,1.7964099334119830e-03
43,1.0084957951204272e-02,5.8385421085606397e-05,3.7894456462550204e-04,1.0431200327218431e-03,1.8490807178454742e-03,2.4601456946727689e-03,2.5529019670759803e-03,1.7423795531770960e-03
44,9.7714112756008102e-03,5.7112211016280910e-05,3.6777656932222445e-04,1.0104403276288002e-03,1.7899763850575618e-03,2.3822015820608349e-03,2.4741391687056946e-03,1.6897650318094125e-03
45,9.4674355275457846e-03,5.5853896363659874e-05,3.5688558498316671e-04,9.7873976854289746e-04,1.7328374986370627e-03,2.3068332173150942e-03,2.3977260916953434e-03,1.6385594700085611e-03
46,9.1727885694287605e-03,5.4612802269904547e-05,3.4627761844338703e-04,9.4800573458027045e-04,1.6775970063472845e-03,2.2339423875375555e-03,2.3236022514022984e-03,1.5887507688480611e-03
47,8.8872242966933496e-03,5.3390732114668709e-05,3.3595575873806216e-04,9.1822196823707525e-04,1.6241894144969318e-03,2.1634363007645577e-03,2.2517075087013596e-03,1.5403226136406949e-03
48,8.6104947987183413e-03,5.2189052513954154e-05,3.2592071751767272e-04,8.8936942392348528e-04,1.5725509773600310e-03,2.0952270874696382e-03,2.1819822415422505e-03,1.4932552983913090e-03
49,8.3423521206834467e-03,5.1008766489059177e-05,3.1617128626741328e-04,8.6142696970806665e-04,1.5226198250791721e-03,2.0292313651755186e-03,2.1143674915480586e-03,1.4475264164161570e-03
50,8.0825496895850571e-03,4.9850576140451393e-05,3.0670472146088841e-04,8.3437196495054068e-04,1.4743360432218275e-03,1.9653698573642233e-03,2.0488050878796514e-03,1.4031114385674756e-03
51,7.8308434583251960e-03,4.8714936079614424e-05,2.9751706760682299e-04,8.0818073333596393e-04,1.4276417145675862e-03,1.9035670590731493e-03,1.9852377506267113e-03,1.3599841970353480e-03
52,7.5869928137965066e-03,4.7602098775119678e-05,2.8860342701836572e-04,7.8282894803303137e-04,1.3824809316139517e-03,1.8437509426262192e-03,1.9236091759328058e-03,1.3181172897970136e-03
53,7.3507612879823228e-03,4.6512152865422595e-05,2.7995818407324749e-04,7.5829194325599709e-04,1.3387997866019608e-03,1.7858526978791370e-03,1.8638641049517615e-03,1.2774824183547958e-03
54,7.1219171051502394e-03,4.5445055385871761e-05,2.7157519075419014e-04,7.3454496438296807e-04,1.2965463445019107e-03,1.7298065021660160e-03,1.8059483785887872e-03,1.2380506693704960e-03
55,6.9002335931201003e-03,4.4400658755036511e-05,2.6344791936934068e-04,7.1156336694145760e-04,1.2556706033009619e-03,1.6755493158329597e-03,1.7498089798186165e-03,1.1997927491017278e-03
56,6.6854894822240560e-03,4.3378733268246101e-05,2.5556958755346051e-04,6.8932277318402876e-04,1.2161244450477552e-03,1.6230206998446629e-03,1.6953940652059080e-03,1.1626791781199945e-03
57,6.4774691118508919e-03,4.2378985755730074e-05,2.4793325993981001e-04,6.6779919361307930e-04,1.1778615803937520e-03,1.5721626524646188e-03,1.6426529870879180e-03,1.1266804525959838e-03
58,6.2759625612929118e-03,4.1401074979772207e-05,2.4053193026546361e-04,6.4696911964675079e-04,1.1408374887940014e-03,1.5229194624491703e-03,1.5915363077210884e-03,1.0917671774366656e-03
59,6.0807657189156008e-03,4.0444624270137626e-05,2.3335858712311892e-04,6.2680959262245586e-04,1.1050093560650309e-03,1.4752375765705033e-03,1.5419958065447401e-03,1.0579101757196142e-03
60,5.8916803013814058e-03,3.9509231829645573e-05,2.2640626609356847e-04,6.0729825348784772e-04,1.0703360106232135e-03,1.4290654796028682e-03,1.4939844815781403e-03,1.0250805781661224e-03
61,5.7085138327210346e-03,3.8594479081841062e-05,2.1966809057791627e-04,5.8841337681092966e-04,1.0367778594260310e-03,1.3843535851777301e-03,1.4474565458425955e-03,9.9324989580399053e-04
62,5.5310795914079386e-03,3.7699937379819673e-05,2.1313730329046806e-04,5.7013389213344157e-04,1.0042968243971827e-03,1.3410541361442488e-03,1.4023674195878591e-03,9.6239007847491855e-04
63,5.3591965322102950e-03,3.6825173348845485e-05,2.0680729006544257e-04,5.5243939517887872e-04,9.7285627992318774e-04,1.2991211132674539e-03,1.3586737190016867e-03,9.3247356142480038e-04
64,5.1926891884316153e-03,3.5969753094898218e-05,2.0067159736712783e-04,5.3531015099470415e-04,9.4242099185481455e-04,1.2585101512629297e-03,1.3163332419921317e-03,9.0347330186500902e-04
65,5.0313875591736406e-03,3.5133245476110498e-05,1.9472394466822337e-04,5.1872709074552532e-04,9.1295705832395747e-04,1.2191784613082774e-03,1.2753049515533028e-03,8.7536280709824357e-04
66,4.8751269854350344e-03,3.4315224603639438e-05,1.8895823266979592e-04,5.0267180356986050e-04,8.8443185258938069e-04,1.1810847592917688e-03,1.2355489571559402e-03,8.4811615555464956e-04
67,4.7237480181726152e-03,3.3515271712321086e-05,1.8336854817398211e-04,4.8712652465868558e-04,8.5681396804823077e-04,1.1441891991608147e-03,1.1970264945433515e-03,8.2170801187522984e-04
68,4.5770962808778567e-03,3.2732976518976363e-05,1.7794916628327724e-04,4.7207412050157623e-04,8.3007316549034080e-04,1.1084533108198260e-03,1.1596999042601300e-03,7.9611363700373024e-04
69,4.4350223287424910e-03,3.1967938167013532e-05,1.7269455048439362e-04,4.5749807206937871e-04,8.0418032262593046e-04,1.0738399421010747e-03,1.1235326091947689e-03,7.7130889409993120e-04
70,4.2973815060883772e-03,3.1219765839585725e-05,1.6759935107716432e-04,4.4338245655536001e-04,7.7910738588169294e-04,1.0403132043953175e-03,1.0884890913770316e-03,7.4727025096222525e-04
71,4.1640338034055627e-03,3.0488079109637285e-05,1.6265840232709239e-04,4.2971192817495399e-04,7.5482732443331313e-04,1.0078384215827937e-03,1.0545348682359929e-03,7.2397477954177960e-04
72,4.0348437150679603e-03,2.9772508083376633e-05,1.5786671865157447e-04,4.1647169842347375e-04,7.3131408642247242e-04,9.7638208195127056e-04,1.0216364684943898e-03,7.0140015304140304e-04
73,3.9096800985690709e-03,2.9072693383748854e-05,1.5321949009253265e-04,4.0364751610809320e-04,7.0854255729193444e-04,9.4591179282719606e-04,9.8976140784871533e-04,6.7952464101685053e-04
74,3.7884160359330384e-03,2.8388286012090313e-05,1.4871207728043895e-04,3.9122564740210549e-04,6.8648852016223660e-04,9.1639623767979933e-04,9.5887816456183988e-04,6.5832710283452789e-04
75,3.6709286978024703e-03,2.7718947119102206e-05,1.4434000605502396e-04,3.7919285611349676e-04,6.6512861816691400e-04,8.8780513548696158e-04,9.2895615507539240e-04,6.3778697978557905e-04
76,3.5570992105784108e-03,2.7064347710382788e-05,1.4009896187505697e-04,3.6753638431418124e-04,6.4444031865930210e-04,8.6010920217661916e-04,8.9996570973225687e-04,6.1788428611061173e-04
77,3.4468125268849875e-03,2.6424168306837701e-05,1.3598478412238396e-04,3.5624393343908011e-04,6.2440187920219576e-04,8.3328011397894156e-04,8.7187804868499481e-04,5.9859959915055372e-04
78,3.3399572995476403e-03,2.5798098576196531e-05,1.3199346038299584e-04,3.4530364593415050e-04,6.0499231525150193e-04,8.0729047254307260e-04,8.4466525805347407e-04,5.7991404880624914e-04
79,3.2364257592062884e-03,2.5185836948473468e-05,1.2812112076949150e-04,3.3470408750825288e-04,5.8619136944611119e-04,7.8211377168827196e-04,8.1830026638419909e-04,5.6180930646148794e-04
80,3.1361135956304545e-03,2.4587090225412191e-05,1.2436403233423538e-04,3.2443423002437104e-04,5.6797948241822454e-04,7.5772436567320589e-04,7.9275682145455871e-04,5.4426757350044697e-04
81,3.0389198427600472e-03,2.4001573191655194e-05,1.2071859361023796e-04,3.1448343505030812e-04,5.5033776504104671e-04,7.3409743887922275e-04,7.6800946745722240e-04,5.2727156953035414e-04
82,2.9447467674611955e-03,2.3429008233496854e-05,1.1718132930682996e-04,3.0484143807687217e-04,5.3324797203389992e-04,7.1120897681398263e-04,7.4403352259307283e-04,5.1080452040304109e-04
83,2.8534997619597247e-03,2.2869124969548538e-05,1.1374888517917265e-04,2.9549833340213370e-04,5.1669247684826348e-04,6.8903573835100442e-04,7.2080505709516663e-04,4.9485014611443513e-04
84,2.7650872398941248e-03,2.2321659896405838e-05,1.1041802308420654e-04,2.8644455967309602e-04,5.0065424776188133e-04,6.6755522912874355e-04,6.9830087170118130e-04,4.7939264864861006e-04
85,2.6794205359141443e-03,2.1786356051413323e-05,1.0718561623051805e-04,2.7767088607066063e-04,4.8511682511180484e-04,6.4674567603987599e-04,6.7649847658747000e-04,4.6441669982240130e-04
86,2.5964138087395052e-03,2.1262962693829491e-05,1.0404864462556090e-04,2.6916839911974980e-04,4.7006429960097805e-04,6.2658600274768277e-04,6.5537607077415807e-04,4.4990742917754581e-04
87,2.5159839475848832e-03,2.0751235005069188e-05,1.0100419072051512e-04,2.6092849010359004e-04,4.5548129161666439e-04,6.0705580617191255e-04,6.3491252200754511e-04,4.3585041195958710e-04
88,2.4380504818516365e-03,2.0250933808212760e-05,9.8049435250637245e-05,2.5294284305923118e-04,4.4135293150263333e-04,5.8813533389135092e-04,6.1508734712338250e-04,4.2223165721618866e-04
89,2.3625354939832179e-03,1.9761825306596653e-05,9.5181653267117954e-05,2.4520342333018660e-04,4.2766484073051111e-04,5.6980546241463441e-04,5.9588069289230345e-04,4.0903759604186810e-04
90,2.2893635353794140e-03,1.9283680841017412e-05,9.2398210355104204e-05,2.3770246665147154e-04,4.1440311391907012e-04,5.5204767627467120e-04,5.7727331734672800e-04,3.9625506999135145e-04
91,2.2184615452640385e-03,1.8816276664873639e-05,8.9696559031571431e-05,2.3043246874216653e-04,4.0155430165342743e-04,5.3484404790545112e-04,5.5924657158691854e-04,3.8387131967962970e-04
92,2.1497587724013415e-03,1.8359393736423445e-05,8.7074235316068579e-05,2.2338617538082857e-04,3.8910539405918128e-04,5.1817721826308543e-04,5.4178238206247008e-04,3.7187397358328419e-04
93,2.0831866995577519e-03,1.7912817527236694e-05,8.4528855466943541e-05,2.1655657293954009e-04,3.7704380508938896e-04,5.0203037815565370e-04,5.2486323332434843e-04,3.6025103705464041e-04
94,2.0186789706076185e-03,1.7476337845861503e-05,8.2058112875436461e-05,2.0993687935304459e-04,3.6535735748501524e-04,4.8638725024890788e-04,5.0847215124161487e-04,3.4899088155773765e-04
95,1.9561713201840911e-03,1.7049748675695433e-05,7.9659775109959348e-05,2.0352053550022273e-04,3.5403426837203041e-04,4.7123207171710630e-04,4.9259268667616724e-04,3.3808223413290969e-04
96,1.8956015057790951e-03,1.6632848026046249e-05,7.7331681102930968e-05,1.9730119697606256e-04,3.4306313546073796e-04,4.5654957751026400e-04,4.7720889960816055e-04,3.2751416709489282e-04
97,1.8369092421993865e-03,1.6225437795379885e-05,7.5071738472673623e-05,1.9127272623324046e-04,3.3243292381514951e-04,4.4232498421093195e-04,4.6230534370422961e-04,3.1727608796778130e-04
98,1.7800361382888808e-03,1.5827323645779697e-05,7.2877920973084715e-05,1.8542918507342870e-04,3.2213295316232379e-04,4.2854397445527665e-04,4.4786705132020298e-04,3.0735772965878420e-04
99,1.7249256358307032e-03,1.5438314887677548e-05,7.0748266064047402e-05,1.7976482746945343e-04,3.1215288571353545e-04,4.1519268189475002e-04,4.3387951892965632e-04,2.9774914087158305e-04
100,1.6715229505456937e-03,1.5058224373960772e-05,6.8680872595832586e-05,1.7427409270043493e-04,3.0248271447096017e-04,4.0225767667601681e-04,4.2032869296939034e-04,2.8844067675909830e-04
101,1.6197750151074031e-03,1.4686868402607376e-05,6.6673898601049870e-05,1.6895159878303154e-04,2.9311275199525897e-04,3.8972595141807957e-04,4.0720095609272970e-04,2.7942298981464614e-04
102,1.5696304240968289e-03,1.4324066627052747e-05,6.4725559188025570e-05,1.6379213618287081e-04,2.8403361961101261e-04,3.7758490766670550e-04,3.9448311382140331e-04,2.7068702099975823e-04
103,1.5210393808233222e-03,1.3969641973543670e-05,6.2834124529808843e-05,1.5879066179118258e-04,2.7523623702842531e-04,3.6582234280732899e-04,3.8216238158668534e-04,2.6222399110634745e-04
104,1.4739536459411756e-03,1.3623420564787921e-05,6.0997917943330179e-05,1.5394229315254099e-04,2.6671181236107223e-04,3.5442643741859649e-04,3.7022637215044027e-04,2.5402539235040754e-04
105,1.4283264877943814e-03,1.3285231649259588e-05,5.9215314053553550e-05,1.4924230293047270e-04,2.5845183252072807e-04,3.4338574304963325e-04,3.5866308339671218e-04,2.4608298019402198e-04
106,1.3841126344249367e-03,1.2954907535570756e-05,5.7484737037772455e-05,1.4468611359849800e-04,2.5044805397148392e-04,3.3268917040496076e-04,3.4746088648453152e-04,2.3838876539211931e-04
107,1.3412682271828349e-03,1.2632283531368763e-05,5.5804658945498382e-05,1.4026929234493582e-04,2.4269249382644618e-04,3.2232597792178081e-04,3.3660851435267207e-04,2.3093500626013289e-04
108,1.2997507758785345e-03,1.2317197886264713e-05,5.4173598089675182e-05,1.3598754618052492e-04,2.3517742127132006e-04,3.1228576072507504e-04,3.2609505056717262e-04,2.2371420115850204e-04
109,1.2595191154212394e-03,1.2009491738342838e-05,5.2590117505225612e-05,1.3183671723859228e-04,2.2789534930011551e-04,3.0255843994665189e-04,3.1590991850253939e-04,2.1671908118977196e-04
110,1.2205333638887477e-03,1.1709009063841792e-05,5.1052823471193678e-05,1.2781277825813723e-04,2.2083902674908257e-04,2.9313425239491266e-04,3.0604287084766462e-04,2.0994260310391519e-04
111,1.1827548819769360e-03,1.1415596629637642e-05,4.9560364092990396e-05,1.2391182824079367e-04,2.1400143061579030e-04,2.8400374056270232e-04,2.9648397942762895e-04,2.0337794240739263e-04
112,1.1461462337791549e-03,1.1129103948194498e-05,4.8111427941479698e-05,1.2013008827319480e-04,2.0737575865101163e-04,2.7515774296117381e-04,2.8722362533269749e-04,1.9701848667140286e-04
113,1.1106711488479081e-03,1.0849383234682291e-05,4.6704742745856402e-05,1.1646389750678189e-04,2.0095542221177490e-04,2.6658738476811829e-04,2.7825248934597519e-04,1.9085782903471908e-04
114,1.0762944854931778e-03,1.0576289365992095e-05,4.5339074137469690e-05,1.1290970928758701e-04,1.9473403936458783e-04,2.5828406877970720e-04,2.6956154266134401e-04,1.8488976189648987e-04
115,1.0429821952736673e-03,1.0309679841408038e-05,4.4013224441933294e-05,1.0946408742897249e-04,1.8870542822844452e-04,2.5023946665505967e-04,2.6114203788347437e-04,1.7910827079437489e-04
116,1.0107012886390301e-03,1.0049414744720946e-05,4.2726031517039789e-05,1.0612370262073186e-04,1.8286360054778486e-04,2.4244551044348385e-04,2.5298550030187231e-04,1.7350752846339651e-04
117,9.7941980168287247e-04,9.7953567075929138e-06,4.1476367634158854e-05,1.0288532896835024e-04,1.7720275548609846e-04,2.3489438438465950e-04,2.4508371943109835e-04,1.6808188907091421e-04
118,9.4910676396794871e-04,9.5473708740038357e-06,4.0263138400951965e-05,9.9745840656588356e-05,1.7171727363135246e-04,2.2757851697241652e-04,2.3742874080947090e-04,1.6282588262316475e-04
119,9.1973216738652265e-04,9.3053248656308731e-06,3.9085281723376875e-05,9.6702208731895060e-05,1.6640171120487542e-04,2.2049057327313854e-04,2.3001285804874748e-04,1.5773420953885849e-04
120,8.9126693602033734e-04,9.0690887480299117e-06,3.7941766805086104e-05,9.3751497998469669e-05,1.6125079446575435e-04,2.1362344749016951e-04,2.2282860512745056e-04,1.5280173538537728e-04
121,8.6368289696604674e-04,8.8385349975043962e-06,3.6831593182445329e-05,9.0890864023090968e-05,1.5625941430319682e-04,2.0697025576593711e-04,2.1586874892069017e-04,1.4802348577318202e-04
122,8.3695275209329473e-04,8.6135384685617929e-06,3.5753789793510209e-05,8.8117550244104034e-05,1.5142262100968095e-04,2.0052432921382210e-04,2.0912628195950882e-04,1.4339464140410678e-04
123,8.1105005070389649e-04,8.3939763618711833e-06,3.4707414079404301e-05,8.5428885180211447e-05,1.4673561922806156e-04,1.9427920717210478e-04,2.0259441541295382e-04,1.3891053326928939e-04
124,7.8594916306179668e-04,8.1797281926475292e-06,3.3691551116637860e-05,8.2822279734953572e-05,1.4219376306612731e-04,1.8822863067260694e-04,1.9626657228625743e-04,1.3456663799256606e-04
125,7.6162525476462133e-04,7.9706757593988471e-06,3.2705312778996428e-05,8.0295224592984526e-05,1.3779255137240403e-04,1.8236653611692044e-04,1.9013638082867850e-04,1.3035857331523861e-04
126,7.3805426192875096e-04,7.7667031129821482e-06,3.1747836927711351e-05,7.7845287704456339e-05,1.3352762316728946e-04,1.7668704915337486e-04,1.8419766814473166e-04,1.2628209371820512e-04
127,7.1521286716088488e-04,7.5676965259226192e-06,3.0818286628701312e-05,7.5470111854017416e-05,1.2939475322386871e-04,1.7118447874814503e-04,1.7844445400269903e-04,1.2233308617753082e-04
128,6.9307847629007397e-04,7.3735444619580206e-06,2.9915849395744764e-05,7.3167412311110424e-05,1.2538984779301491e-04,1.6585331144413791e-04,1.7287094483448579e-04,1.1850756604962214e-04
129,6.7162919583514745e-04,7.1841375457772109e-06,2.9039736458509835e-05,7.0934974558422971e-05,1.2150894046761450e-04,1.6068820580152413e-04,1.6747152792104521e-04,1.1480167308225356e-04
130,6.5084381118338274e-04,6.9993685329275071e-06,2.8189182054428635e-05,6.8770652095501058e-05,1.1774818818098180e-04,1.5568398701399882e-04,1.6224076575775895e-04,1.1121166754778595e-04
131,6.3070176545713150e-04,6.8191322798709959e-06,2.7363442743460443e-05,6.6672364314682264e-05,1.1410386733473703e-04,1.5083564169506272e-04,1.5717339059431620e-04,1.0773392649500189e-04
132,6.1118313904595634e-04,6.6433257141744705e-06,2.6561796744840339e-05,6.4638094446642239e-05,1.1057237005162171e-04,1.4613831282881578e-04,1.5226429914378970e-04,1.0436494011607202e-04
133,5.9226862978262857e-04,6.4718478048217158e-06,2.5783543294959067e-05,6.2665887572977121e-05,1.0715020054891297e-04,1.4158729487994529e-04,1.4750854745575857e-04,1.0110130822525383e-04
134,5.7393953374210605e-04,6.3045995326404206e-06,2.5028002025565217e-05,6.0753848703364889e-05,1.0383397162827596e-04,1.3717802905777483e-04,1.4290134594847396e-04,9.7939736846010746e-05
135,5.5617772664333777e-04,6.1414838608390080e-06,2.4294512361523093e-05,5.8900140914961200e-05,1.0062040127806213e-04,1.3290609872941648e-04,1.3843805459521006e-04,9.4877034903325828e-05
136,5.3896564583445143e-04,5.9824057056513357e-06,2.3582432937398905e-05,5.7102983551791962e-05,9.7506309384220362e-05,1.2876722497723704e-04,1.3411417826008254e-04,9.1910111018069296e-05
137,5.2228627284254809e-04,5.8272719070894390e-06,2.2891141032184562e-05,5.5360650482004400e-05,9.4488614546139109e-05,1.2475726229601227e-04,1.2992536217875552e-04,8.9035970400362757e-05
138,5.0612311646997833e-04,5.6759911998064384e-06,2.2220032021502404e-05,5.3671468410931883e-05,9.1564330993881222e-05,1.2087219442529913e-04,1.2586738757959127e-04,8.6251711838966012e-05
139,4.9046019641959420e-04,5.5284741840732819e-06,2.1568518846666085e-05,5.2033815248016923e-05,8.8730565603409946e-05,1.1710813031270564e-04,1.2193616744092878e-04,8.3554524783793535e-05
140,4.7528202743206502e-04,5.3846332968743893e-06,2.0936031500002416e-05,5.0446118525719050e-05,8.5984515006533413e-05,1.1346130020388321e-04,1.1812774238030505e-04,8.0941686518747486e-05
141,4.6057360391892212e-04,5.2443827831283272e-06,2.0322016525866921e-05,4.8906853868613791e-05,8.3323462792419108e-05,1.0992805185520502e-04,1.1443827667155625e-04,7.8410559422132685e-05
142,4.4632038507554366e-04,5.1076386670405320e-06,1.9725936536811588e-05,4.7414543510962579e-05,8.0744776797646956e-05,1.0650484686522768e-04,1.1086405438585843e-04,7.5958588311995928e-05
