N,q,beta,start,u,v,t,direct_shortcut_pmf,hard_route_convolution_pmf,eq57_group1_baseline,eq57_group2_delta_h0,eq57_group3_delta_hplus,eq57_group4_fu_h0,eq57_group5_fu_hplus,eq57_five_group_sum,err,err_eq57_five_group_sum,err_eq57_five_group_sum_vs_hard_route
12,0.41,0.35,2,7,1,15,0.012215719324914633,0.012215719324914626,0.009860115300765896,0.0034634907149236117,-0.0011070809347944904,-8.758882830947429e-07,7.013230270679754e-08,0.012215719324914628,6.938893903907228e-18,5.204170427930421e-18,1.734723475976807e-18
12,0.41,0.35,2,7,1,16,0.011495457895731353,0.01149545789573135,0.009000457194881215,0.003786000546872011,-0.001289167216152382,-2.04194779934689e-06,2.093179298541425e-07,0.01149545789573135,1.734723475976807e-18,1.734723475976807e-18,0.0
12,0.41,0.35,2,7,1,17,0.010862486874755469,0.010862486874755467,0.008261304198911365,0.004070324472240588,-0.0014655245554875602,-4.125994514640347e-06,5.087536057131875e-07,0.010862486874755469,1.734723475976807e-18,0.0,1.734723475976807e-18
12,0.41,0.35,2,7,1,18,0.010298556416545143,0.01029855641654514,0.007621214015600814,0.004317794510717336,-0.0016340294947719126,-7.491425611713724e-06,1.068810610616664e-06,0.010298556416545139,1.734723475976807e-18,3.469446951953614e-18,1.734723475976807e-18
12,0.41,0.35,2,7,1,19,0.00979031432719802,0.009790314327198018,0.007063515566105844,0.004530586774924925,-0.0017932826964274968,-1.2518069133642398e-05,2.012751728389463e-06,0.009790314327198017,1.734723475976807e-18,3.469446951953614e-18,1.734723475976807e-18
12,0.41,0.35,2,7,1,20,0.009327825111801599,0.0093278251118016,0.006575039745165919,0.004711329106866926,-0.001942447952462079,-1.9576572202656344e-05,3.4807844334904477e-06,0.009327825111801599,1.734723475976807e-18,0.0,1.734723475976807e-18
12,0.41,0.35,2,7,1,21,0.008903565836830319,0.008903565836830319,0.006145228950550318,0.004862836685599426,-0.002081116110643156,-2.9006429976107744e-05,5.622741299838283e-06,0.008903565836830319,0.0,0.0,0.0
12,0.41,0.35,2,7,1,22,0.008511739769783028,0.008511739769783023,0.005765503480601776,0.004987939571180753,-0.0022091944467430313,-4.109931423485325e-05,8.590478978382685e-06,0.008511739769783028,5.204170427930421e-18,0.0,5.204170427930421e-18
12,0.41,0.35,2,7,1,23,0.008147803104736359,0.00814780310473636,0.00542880470800352,0.005089374751626169,-0.0023268190410475702,-5.608814215003809e-05,1.2530828304277642e-05,0.008147803104736359,1.734723475976807e-18,0.0,1.734723475976807e-18
12,0.41,0.35,2,7,1,24,0.0078081354250475405,0.007808135425047539,0.00512926142494674,0.005169722559025986,-0.0024342866809801585,-7.414150611414245e-05,1.7579628169115925e-05,0.0078081354250475405,1.734723475976807e-18,0.0,1.734723475976807e-18
12,0.41,0.35,2,7,1,25,0.0074898077282464426,0.007489807728246443,0.0048619429497175366,0.0052313730290291715,-0.002532002727326911,-9.536262951655068e-05,2.385710634319777e-05,0.007489807728246443,8.673617379884035e-19,8.673617379884035e-19,0.0
12,0.41,0.35,2,7,1,26,0.007190417125985432,0.007190417125985436,0.0046226739706033936,0.005276512044872428,-0.0026204417185132327,-0.00011979183343595592,3.1464662458798926e-05,0.007190417125985433,3.469446951953614e-18,8.673617379884035e-19,2.6020852139652106e-18
12,0.41,0.35,2,7,1,27,0.0069079674649883665,0.006907967464988365,0.004407893760966237,0.005307120210022063,-0.0027001179708930627,-0.0001474115021156271,4.0482967008755734e-05,0.0069079674649883665,1.734723475976807e-18,0.0,1.734723475976807e-18
12,0.41,0.35,2,7,1,28,0.0066407818574469365,0.006640781857446936,0.004214547612899815,0.00532497960904422,-0.0027715639289055765,-0.00017815264279183102,5.097120720030791e-05,0.006640781857446935,8.673617379884035e-19,1.734723475976807e-18,8.673617379884035e-19
12,0.41,0.35,2,7,1,29,0.00638743761133361,0.006387437611333609,0.00404000192021286,0.0053316851778715596,-0.00283531446810145,-0.00021190229116661407,6.296727251725354e-05,0.006387437611333608,8.673617379884035e-19,1.734723475976807e-18,8.673617379884035e-19
12,0.41,0.35,2,7,1,30,0.006146717067333666,0.006146717067333665,0.0038819768231439385,0.005328658494254795,-0.002891895735912595,-0.00024851118045420516,7.648866630173151e-05,0.006146717067333665,8.673617379884035e-19,8.673617379884035e-19,0.0
12,0.41,0.35,2,7,1,31,0.005917569877147036,0.005917569877147036,0.003738492056904013,0.005317162553020358,-0.0029418174278887247,-0.0002878012478524116,9.153394296379967e-05,0.005917569877147034,0.0,1.734723475976807e-18,1.734723475976807e-18
12,0.41,0.35,2,7,1,32,0.005699083627014125,0.005699083627014123,0.0036078228585818255,0.005298316608034179,-0.0029855676474710023,-0.0003295726867781754,0.00010808449464729755,0.005699083627014125,2.6020852139652106e-18,0.0,2.6020852139652106e-18
12,0.41,0.35,2,7,1,33,0.005490460638906938,0.005490460638906939,0.0034884636414442174,0.0052731105146487,-0.0030236096946063495,-0.00037361036259496796,0.00012610654001533772,0.005490460638906938,8.673617379884035e-19,0.0,8.673617379884035e-19
12,0.41,0.35,2,7,1,34,0.005290999415127358,0.005290999415127359,0.003379097751244753,0.005242418243345314,-0.003056380282258642,-0.000419689494340832,0.0001455531971367644,0.005290999415127356,8.673617379884035e-19,1.734723475976807e-18,2.6020852139652106e-18
12,0.41,0.35,2,7,1,35,0.005100079626818068,0.005100079626818067,0.003278572050902607,0.005207010392786968,-0.0030842887988652597,-0.00046758056779244586,0.00016636654978619873,0.005100079626818068,1.734723475976807e-18,0.0,1.734723475976807e-18
12,0.41,0.35,2,7,1,36,0.004917149847692883,0.004917149847692883,0.0031858753897848987,0.005167565633411404,-0.0031077173264245643,-0.0005170534896073134,0.00018847964052845753,0.004917149847692883,0.0,0.0,0.0
20,0.6666666666666666,0.04,2,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6666666666666666,0.04,2,10,0,1,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
20,0.6666666666666666,0.04,2,10,0,2,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,-0.0,-0.0,0.1111111111111111,0.0,0.0,0.0
20,0.6666666666666666,0.04,2,10,0,3,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.0,0.0,-0.0,-0.0,0.07407407407407407,0.0,0.0,0.0
20,0.6666666666666666,0.04,2,10,0,4,0.06172839506172839,0.06172839506172839,0.06172839506172839,0.0,0.0,-0.0,-0.0,0.06172839506172839,0.0,0.0,0.0
20,0.6666666666666666,0.04,2,10,0,5,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.0,0.0,-0.0,-0.0,0.04938271604938271,0.0,0.0,0.0
20,0.6666666666666666,0.04,2,10,0,6,0.04115226337448559,0.04115226337448559,0.04115226337448559,0.0,0.0,-0.0,-0.0,0.04115226337448559,0.0,0.0,0.0
20,0.6666666666666666,0.04,2,10,0,7,0.034750800182898944,0.034750800182898944,0.034750800182898944,0.0,0.0,-0.0,-0.0,0.034750800182898944,0.0,0.0,0.0
20,0.6666666666666666,0.04,2,10,0,8,0.029873494894071026,0.029873494894071026,0.029873494894071026,0.0,0.0,-0.0,-0.0,0.029873494894071026,0.0,0.0,0.0
20,0.6666666666666666,0.04,2,10,0,9,0.02601432708428593,0.02601432708428593,0.02601229487374892,2.032210537011634e-06,0.0,-0.0,-0.0,0.02601432708428593,0.0,0.0,0.0
20,0.6666666666666666,0.04,2,10,0,10,0.02291924334027672,0.02291924334027672,0.02291317380480618,6.096631611034903e-06,-2.709614049348846e-08,-0.0,-0.0,0.02291924334027672,0.0,0.0,0.0
20,0.6666666666666666,0.04,2,10,0,11,0.020390884768017523,0.020390884768017523,0.02037855566281111,1.2419064392848876e-05,-8.99591864383817e-08,-0.0,-0.0,0.020390884768017523,0.0,0.0,0.0
20,0.6666666666666666,0.04,2,10,0,12,0.018297221142967893,0.018297221142967893,0.018276723098142596,2.0698440654748124e-05,-2.0039582945237576e-07,-0.0,-0.0,0.018297221142967893,0.0,0.0,0.0
20,0.6666666666666666,0.04,2,10,0,13,0.016541329886969203,0.016541329886969203,0.016511083387745144,3.060860315005178e-05,-3.6210392599241185e-07,-0.0,-0.0,0.016541329886969203,0.0,0.0,0.0
20,0.6666666666666666,0.04,2,10,0,14,0.015052558883966657,0.015052558883966657,0.015011387278487486,4.1748127575152584e-05,-5.765220959818055e-07,-0.0,-0.0,0.015052558883966657,0.0,0.0,0.0
20,0.6666666666666666,0.04,2,10,0,15,0.01377784673423728,0.01377784673423728,0.01372494783052117,5.374067864541879e-05,-8.417749293085642e-07,-0.0,-0.0,0.013777846734237282,0.0,1.734723475976807e-18,1.734723475976807e-18
20,0.6666666666666666,0.04,2,10,0,16,0.012676851923604834,0.012676851923604834,0.01261176199692423,6.624430232444419e-05,-1.1543756438393755e-06,-0.0,-0.0,0.012676851923604836,0.0,1.734723475976807e-18,1.734723475976807e-18
20,0.6666666666666666,0.04,2,10,0,17,0.01171839193236309,0.011718391932363088,0.011640933115439853,7.896846157767359e-05,-1.5096446544373603e-06,-0.0,-0.0,0.01171839193236309,1.734723475976807e-18,0.0,1.734723475976807e-18
20,0.6666666666666666,0.04,2,10,0,18,0.010878060151538247,0.010878060151538249,0.010788288484143647,9.167403637240262e-05,-1.9023689778031257e-06,-0.0,-0.0,0.010878060151538247,1.734723475976807e-18,0.0,1.734723475976807e-18
20,0.6666666666666666,0.04,2,10,0,19,0.01013652219940737,0.010136522199407371,0.010034678367255898,0.00010417105224396125,-2.3271512611602278e-06,-6.883132777901854e-11,-0.0,0.010136522199407371,1.734723475976807e-18,1.734723475976807e-18,0.0
20,0.6666666666666666,0.04,2,10,0,20,0.009478301147067936,0.009478301147067934,0.00936476714494743,0.00011631312790193939,-2.778690767442764e-06,-4.3593174260045087e-10,9.17751037053581e-13,0.009478301147067934,1.734723475976807e-18,1.734723475976807e-18,0.0
20,0.6666666666666666,0.04,2,10,0,21,0.008890889238465078,0.008890889238465078,0.008766151411952472,0.00012799137600975327,-3.25194953893635e-06,-1.6060643148437663e-09,6.106103566529826e-12,0.008890889238465078,0.0,0.0,0.0
20,0.6666666666666666,0.04,2,10,0,22,0.00836409082549229,0.00836409082549229,0.008228709298456628,0.0001391282211116876,-3.7422563583511875e-06,-4.4612897634549065e-09,2.3572088680773896e-11,0.00836409082549229,0.0,0.0,0.0
20,0.6666666666666666,0.04,2,10,0,23,0.007889528736103778,0.007889528736103784,0.0077441126493054974,0.0001496717146750824,-4.245358882916685e-06,-1.0337445709034083e-08,6.845182535255331e-11,0.00788952873610378,5.204170427930421e-18,1.734723475976807e-18,3.469446951953614e-18
20,0.6666666666666666,0.04,2,10,0,24,0.007460268966272633,0.0074602689662726365,0.007305456804227713,0.00015959050190571066,-4.757442664292046e-06,-2.1062669556872598e-08,1.6547306050242367e-10,0.007460268966272636,3.469446951953614e-18,2.6020852139652106e-18,8.673617379884035e-19
20,0.6666666666666666,0.04,2,10,0,25,0.0070705320186445165,0.007070532018644516,0.006906976242542889,0.00016886950907325467,-5.275127215963133e-06,-3.8956831983967e-08,3.5107632084494777e-10,0.0070705320186445165,8.673617379884035e-19,0.0,8.673617379884035e-19
20,0.6666666666666666,0.04,2,10,0,26,0.00671546868126803,0.00671546868126803,0.006543823926353633,0.00017750632270650303,-5.795447762664984e-06,-6.679502832437636e-08,6.749988841948844e-10,0.006715468681268031,0.0,8.673617379884035e-19,8.673617379884035e-19
20,0.6666666666666666,0.04,2,10,0,27,0.006390984315247193,0.0063909843152471935,0.006211898485234665,0.00018550819955879326,-6.315828368154206e-06,-1.0774237712094509e-07,1.2011990102629358e-09,0.0063909843152471935,8.673617379884035e-19,8.673617379884035e-19,0.0
20,0.6666666666666666,0.04,2,10,0,28,0.0060936000926727915,0.006093600092672792,0.0059077077749897546,0.0001928896287662511,-6.834050552417584e-06,-1.652686235381788e-07,2.0080927428066892e-09,0.0060936000926727915,8.673617379884035e-19,0.0,8.673617379884035e-19
20,0.6666666666666666,0.04,2,10,0,29,0.005820342666877701,0.005820342666877701,0.005628260384091196,0.0001996703659562249,-7.3482201442487656e-06,-2.4305116422884806e-07,3.1881387578978143e-09,0.0058203426668777015,0.0,8.673617379884035e-19,8.673617379884035e-19
20,0.6666666666666666,0.04,2,10,0,30,0.0055686559194796465,0.005568655919479647,0.005370978817570649,0.00020587386342192852,-7.856734200976234e-06,-3.4487416605858473e-07,4.846854103019264e-09,0.005568655919479646,8.673617379884035e-19,8.673617379884035e-19,1.734723475976807e-18
20,0.6666666666666666,0.04,2,10,0,31,0.0053363299836593145,0.005336329983659317,0.005133629633163482,0.00021152602835162074,-8.358249153706158e-06,-4.7453007133442824e-07,7.101369252646478e-09,0.005336329983659315,2.6020852139652106e-18,8.673617379884035e-19,1.734723475976807e-18
20,0.6666666666666666,0.04,2,10,0,32,0.005121443879006386,0.0051214438790063875,0.004914266929485729,0.00021665424997703543,-8.851650872447144e-06,-6.357282252439553e-07,1.0078641312295175e-08,0.005121443879006387,1.734723475976807e-18,8.673617379884035e-19,8.673617379884035e-19
20,0.6666666666666666,0.04,2,10,0,33,0.004922318933629652,0.004922318933629654,0.0047111864157356334,0.0002212866453406564,-9.336027022685364e-06,-8.320138663403432e-07,1.3913442389247395e-08,0.004922318933629653,1.734723475976807e-18,8.673617379884035e-19,8.673617379884035e-19
20,0.6666666666666666,0.04,2,10,0,34,0.004737480798940176,0.0047374807989401775,0.004522887912439852,0.00022545148153828496,-9.810641867428563e-06,-1.0666994010310308e-06,1.874623049921122e-08,0.004737480798940176,1.734723475976807e-18,0.0,1.734723475976807e-18
20,0.6666666666666666,0.04,2,10,0,35,0.004565628339687091,0.004565628339687091,0.004348044601485781,0.0002291767395274676,-1.0274913524904403e-05,-1.342808797264652e-06,2.4720996011549783e-08,0.0045656283396870905,0.0,8.673617379884035e-19,8.673617379884035e-19
20,0.6666666666666666,0.04,2,10,0,36,0.004405608047089455,0.004405608047089454,0.004185477701787822,0.00023248979083313504,-1.0728393600671139e-05,-1.6630350909989557e-06,3.198316016758313e-08,0.004405608047089454,8.673617379884035e-19,8.673617379884035e-19,0.0
20,0.6666666666666666,0.04,2,10,0,37,0.004256392904979396,0.004256392904979396,0.004034135523070852,0.0002354171637674146,-1.117074905787642e-05,-2.0297103864361606e-06,4.06775854426726e-08,0.0042563929049793964,0.0,8.673617379884035e-19,8.673617379884035e-19
20,0.6666666666666666,0.04,2,10,0,38,0.00411706485836533,0.0041170648583653295,0.0038930760649032157,0.00023798438019751247,-1.160174615947254e-05,-2.4447873176128016e-06,5.094674168797387e-08,0.00411706485836533,8.673617379884035e-19,0.0,8.673617379884035e-19
20,0.6666666666666666,0.04,2,10,0,39,0.003986800205733108,0.003986800205733111,0.0037614524961177365,0.00024021584755045674,-1.202123630322314e-05,-2.9098306896656475e-06,6.292905780430375e-08,0.00398680020573311,2.6020852139652106e-18,1.734723475976807e-18,8.673617379884035e-19
20,0.6666666666666666,0.04,2,10,0,40,0.0038648573717843114,0.0038648573717843123,0.0036385009820288994,0.0002421347937452155,-1.2429143568565694e-05,-3.4260178977674965e-06,7.675747652989051e-08,0.0038648573717843114,8.673617379884035e-19,0.0,8.673617379884035e-19
20,0.6666666666666666,0.04,2,10,0,41,0.003750566624419006,0.003750566624419005,0.003523530431503407,0.00024376323519367444,-1.2825453799773985e-05,-3.994146698170179e-06,9.255821986769429e-08,0.003750566624419005,8.673617379884035e-19,8.673617379884035e-19,0.0
20,0.6666666666666666,0.04,2,10,0,42,0.0036433213848392314,0.0036433213848392314,0.0034159138190814837,0.0002451219700039543,-1.3210205059573806e-05,-4.614648951301978e-06,1.1044976466855759e-07,0.0036433213848392305,0.0,8.673617379884035e-19,8.673617379884035e-19
20,0.6666666666666666,0.04,2,10,0,43,0.0035425708474355346,0.0035425708474355346,0.0033150808036295234,0.0002462305901323775,-1.3583479299460815e-05,-5.287609048657416e-06,1.3054202175217182e-07,0.0035425708474355346,0.0,0.0,0.0
20,0.6666666666666666,0.04,2,10,0,44,0.003447813680283818,0.0034478136802838185,0.003220511418005706,0.0002471075075320409,-1.3945395106136613e-05,-6.012785855255426e-06,1.5293570746296342e-07,0.003447813680283818,4.336808689942018e-19,0.0,4.336808689942018e-19
20,0.6666666666666666,0.04,2,10,0,45,0.003358592620464489,0.00335859262046449,0.0031317306467083025,0.00024776999039351693,-1.4296101396846614e-05,-6.789637133959653e-06,1.777218934765146e-07,0.0033585926204644893,1.3010426069826053e-18,4.336808689942018e-19,8.673617379884035e-19
20,0.6666666666666666,0.04,2,10,0,46,0.003274489813239241,0.0032744898132392405,0.0030483037426125925,0.0002482342064141333,-1.4635771949412555e-05,-7.61734555682276e-06,2.0498171875037477e-07,0.0032744898132392405,4.336808689942018e-19,4.336808689942018e-19,0.0
20,0.6666666666666666,0.04,2,10,0,47,0.0031951227721250383,0.003195122772125037,0.0029698321613825657,0.0002485152707057033,-1.4964600665063317e-05,-8.494845544691367e-06,2.3478624652358467e-07,0.003195122772125038,1.3010426069826053e-18,4.336808689942018e-19,8.673617379884035e-19
