beta,n0_paper,rho,z,direct,corrected_plus,closed_form,err_plus,err_closed
0.04,3,47,0.5,7.867181528117108e-05,7.86718152811711e-05,7.867181528117107e-05,1.3552527156068805e-20,1.3552527156068805e-20
0.04,3,47,0.8,0.0016646570660454735,0.0016646570660454733,0.001664657066045472,2.168404344971009e-19,1.5178830414797062e-18
0.04,3,47,0.95,0.014392813048524668,0.014392813048524666,0.014392813048524654,1.734723475976807e-18,1.3877787807814457e-17
0.04,4,48,0.2,1.4837724148339766e-05,1.4837724148339756e-05,1.4837724148339768e-05,1.0164395367051604e-20,1.6940658945086007e-21
0.04,4,48,0.5,0.0003769393124957028,0.0003769393124957028,0.00037693931249570267,0.0,1.0842021724855044e-19
0.04,4,48,0.8,0.003859889120830875,0.0038598891208308735,0.003859889120830871,1.3010426069826053e-18,3.903127820947816e-18
0.04,4,48,0.95,0.021359989639766794,0.021359989639766794,0.021359989639766774,0.0,2.0816681711721685e-17
0.04,5,49,0.2,0.00020666283741284285,0.00020666283741284274,0.00020666283741284288,1.0842021724855044e-19,2.710505431213761e-20
0.04,5,49,0.5,0.0018060247471973427,0.0018060247471973429,0.0018060247471973427,2.168404344971009e-19,0.0
0.04,5,49,0.8,0.00895003801623943,0.008950038016239429,0.008950038016239423,1.734723475976807e-18,6.938893903907228e-18
0.04,5,49,0.95,0.03169979617413,0.031699796174129984,0.03169979617412996,1.3877787807814457e-17,3.469446951953614e-17
0.04,6,50,0.2,0.0028784419996314608,0.002878441999631459,0.0028784419996314608,1.734723475976807e-18,0.0
0.04,6,50,0.5,0.00865318442349101,0.008653184423491011,0.00865318442349101,1.734723475976807e-18,0.0
0.04,6,50,0.8,0.020752715423827558,0.02075271542382755,0.020752715423827544,6.938893903907228e-18,1.3877787807814457e-17
0.04,6,50,0.95,0.047044833683355845,0.047044833683355824,0.047044833683355776,2.0816681711721685e-17,6.938893903907228e-17
0.06,1,45,0.2,8.225241730365747e-09,8.225241730365746e-09,8.225241730365754e-09,1.6543612251060553e-24,6.617444900424222e-24
0.06,1,45,0.5,5.118361342069004e-06,5.118361342069004e-06,5.1183613420690016e-06,0.0,2.541098841762901e-21
0.06,1,45,0.8,0.0004596558172733638,0.00045965581727336384,0.0004596558172733635,5.421010862427522e-20,2.710505431213761e-19
0.06,1,45,0.95,0.00957699348844078,0.00957699348844078,0.009576993488440778,0.0,1.734723475976807e-18
0.06,2,46,0.2,1.145628384386771e-07,1.1456283843867709e-07,1.1456283843867721e-07,1.3234889800848443e-23,1.0587911840678754e-22
0.06,2,46,0.5,2.4523542497255992e-05,2.4523542497255992e-05,2.4523542497255982e-05,0.0,1.0164395367051604e-20
0.06,2,46,0.8,0.0010658174134536762,0.0010658174134536762,0.0010658174134536757,0.0,4.336808689942018e-19
0.06,2,46,0.95,0.01421294949843597,0.014212949498435969,0.01421294949843596,1.734723475976807e-18,1.0408340855860843e-17
0.06,3,47,0.2,1.595654496411114e-06,1.5956544964111135e-06,1.595654496411115e-06,4.235164736271502e-22,1.0587911840678754e-21
0.06,3,47,0.5,0.00011749935114421097,0.00011749935114421095,0.00011749935114421091,1.3552527156068805e-20,5.421010862427522e-20
0.06,3,47,0.8,0.0024713420697242464,0.0024713420697242464,0.002471342069724244,0.0,2.6020852139652106e-18
0.06,3,47,0.95,0.021093055429236843,0.021093055429236836,0.02109305542923682,6.938893903907228e-18,2.42861286636753e-17
0.06,4,48,0.2,2.2224600111316918e-05,2.222460011131691e-05,2.222460011131693e-05,6.776263578034403e-21,1.3552527156068805e-20
0.06,4,48,0.5,0.0005629732132237988,0.0005629732132237988,0.0005629732132237986,0.0,2.168404344971009e-19
0.06,4,48,0.8,0.005730373278288,0.005730373278288,0.005730373278287996,0.0,3.469446951953614e-18
0.06,4,48,0.95,0.031303643796233016,0.031303643796232995,0.031303643796232974,2.0816681711721685e-17,4.163336342344337e-17
0.06,5,49,0.2,0.0003095487470620258,0.00030954874706202567,0.00030954874706202594,1.0842021724855044e-19,1.6263032587282567e-19
0.06,5,49,0.5,0.0026973667149747826,0.0026973667149747826,0.002697366714974782,0.0,4.336808689942018e-19
0.06,5,49,0.8,0.013287184445567753,0.013287184445567752,0.013287184445567746,1.734723475976807e-18,6.938893903907228e-18
0.06,5,49,0.95,0.046456912762634396,0.046456912762634375,0.046456912762634334,2.0816681711721685e-17,6.245004513516506e-17
0.06,6,50,0.2,0.004311457858757045,0.004311457858757044,0.004311457858757047,8.673617379884035e-19,1.734723475976807e-18
0.06,6,50,0.5,0.012923860361650115,0.012923860361650113,0.012923860361650111,1.734723475976807e-18,3.469446951953614e-18
0.06,6,50,0.8,0.03080938394702332,0.030809383947023313,0.030809383947023303,6.938893903907228e-18,1.734723475976807e-17
0.06,6,50,0.95,0.06894548374418859,0.06894548374418855,0.06894548374418848,4.163336342344337e-17,1.1102230246251565e-16
