N,q,target,start,end,t,exact_absorbing,corrected_eq14,printed_order_eq14,err_corrected,err_printed_order
10,0.6666666666666666,5,0,2,12,0.10736092999975538,0.10736092999975526,0.08451286219919042,1.249000902703301e-16,0.02284806780056496
10,0.6666666666666666,5,0,2,13,0.10417462458987295,0.10417462458987281,0.07964057471415761,1.3877787807814457e-16,0.024534049875715336
10,0.6666666666666666,5,0,2,14,0.10100525426779894,0.1010052542677988,0.07515653979776987,1.3877787807814457e-16,0.025848714470029066
10,0.6666666666666666,5,0,2,15,0.09787609606780504,0.09787609606780498,0.07103452548685399,5.551115123125783e-17,0.026841570580951046
10,0.6666666666666666,5,0,2,16,0.09480327200764026,0.09480327200764009,0.06724489886233144,1.6653345369377348e-16,0.027558373145308818
10,0.6666666666666666,5,0,5,0,0.0,-1.0408340855860843e-16,-1.0408340855860843e-16,1.0408340855860843e-16,1.0408340855860843e-16
10,0.6666666666666666,5,0,5,1,0.0,-1.1275702593849246e-16,-1.1622647289044608e-16,1.1275702593849246e-16,1.1622647289044608e-16
10,0.6666666666666666,5,0,5,2,0.0,-1.0148132334464322e-16,-1.3444106938820255e-16,1.0148132334464322e-16,1.3444106938820255e-16
10,0.6666666666666666,5,0,5,3,0.0,-1.0581813203458523e-16,-1.474514954580286e-16,1.0581813203458523e-16,1.474514954580286e-16
10,0.6666666666666666,5,0,5,4,0.0,-1.0538445116559103e-16,-1.5569143196891844e-16,1.0538445116559103e-16,1.5569143196891844e-16
10,0.6666666666666666,5,0,5,5,0.0,-8.651933336434325e-17,0.01481481481481466,8.651933336434325e-17,0.01481481481481466
10,0.6666666666666666,5,0,5,6,0.0,-8.261620554339544e-17,0.028532235939643203,8.261620554339544e-17,0.028532235939643203
10,0.6666666666666666,5,0,5,7,0.0,-1.0169816377914032e-16,0.04316415180612696,1.0169816377914032e-16,0.04316415180612696
10,0.6666666666666666,5,0,5,8,0.0,-7.43762690325056e-17,0.055967078189300266,7.43762690325056e-17,0.055967078189300266
10,0.6666666666666666,5,0,5,9,0.0,-5.637851296924623e-17,0.06714423614286433,5.637851296924623e-17,0.06714423614286433
10,0.6666666666666666,5,0,5,10,0.0,-7.19910242530375e-17,0.07645176040237753,7.19910242530375e-17,0.07645176040237753
10,0.6666666666666666,5,0,5,11,0.0,-6.906367838732663e-17,0.08407254991617116,6.906367838732663e-17,0.08407254991617116
10,0.6666666666666666,5,0,5,12,0.0,-6.993104012531504e-17,0.09015789146866716,6.993104012531504e-17,0.09015789146866716
10,0.6666666666666666,5,0,5,13,0.0,-6.201636426617085e-17,0.0949047338588227,6.201636426617085e-17,0.0949047338588227
10,0.6666666666666666,5,0,5,14,0.0,-6.787105599759258e-17,0.09849246357231234,6.787105599759258e-17,0.09849246357231234
10,0.6666666666666666,5,0,5,15,0.0,-6.526897078362737e-17,0.10108789470863516,6.526897078362737e-17,0.10108789470863516
10,0.6666666666666666,5,0,5,16,0.0,-4.9276988739466177e-17,0.1028378073210267,4.9276988739466177e-17,0.1028378073210267
10,0.6666666666666666,5,0,6,0,0.0,-6.245004513516506e-17,-6.245004513516506e-17,6.245004513516506e-17,6.245004513516506e-17
10,0.6666666666666666,5,0,6,1,0.0,-8.933825901280557e-17,-9.280770596475918e-17,8.933825901280557e-17,9.280770596475918e-17
10,0.6666666666666666,5,0,6,2,0.0,-9.280770596475918e-17,-6.852157730108388e-17,9.280770596475918e-17,6.852157730108388e-17
10,0.6666666666666666,5,0,6,3,0.0,-8.066464163292153e-17,-7.28583859910259e-17,8.066464163292153e-17,7.28583859910259e-17
10,0.6666666666666666,5,0,6,4,0.012345679012345678,0.012345679012345597,0.0123456790123456,8.153200337090993e-17,7.806255641895632e-17
10,0.6666666666666666,5,0,6,5,0.0205761316872428,0.02057613168724273,0.018930041152263318,6.938893903907228e-17,0.0016460905349794802
10,0.6666666666666666,5,0,6,6,0.027434842249657067,0.02743484224965697,0.02853223593964324,9.71445146547012e-17,0.0010973936899861744
10,0.6666666666666666,5,0,6,7,0.03200731595793324,0.032007315957933144,0.03676268861454033,9.71445146547012e-17,0.004755372656607089
10,0.6666666666666666,5,0,6,8,0.035055631763450695,0.03505563176345059,0.04468830970888577,1.0408340855860843e-16,0.009632677945435077
10,0.6666666666666666,5,0,6,9,0.036884621246761166,0.036884621246761104,0.05159782553472532,6.245004513516506e-17,0.014713204287964153
10,0.6666666666666666,5,0,6,10,0.037849921251841695,0.03784992125184162,0.05760300767159467,7.632783294297951e-17,0.01975308641975298
10,0.6666666666666666,5,0,6,11,0.0381886230080103,0.038188623008010215,0.0626496638385069,8.326672684688674e-17,0.0244610408304966
10,0.6666666666666666,5,0,6,12,0.038085130804736564,0.03808513080473648,0.0668100504101113,8.326672684688674e-17,0.028724919605374738
10,0.6666666666666666,5,0,6,13,0.037671161991641604,0.037671161991641514,0.07014939883574403,9.020562075079397e-17,0.03247823684410243
10,0.6666666666666666,5,0,6,14,0.03704310021662278,0.037043100216622715,0.07275113010349844,6.245004513516506e-17,0.035708029886875665
10,0.6666666666666666,5,0,6,15,0.03627035843217885,0.03627035843217874,0.0746964768814794,1.1102230246251565e-16,0.03842611844930055
10,0.6666666666666666,5,0,6,16,0.03540304498454134,0.035403044984541276,0.07606468794684725,6.245004513516506e-17,0.040661642962305906
10,0.6666666666666666,5,1,0,0,0.0,-1.700029006457271e-16,-1.700029006457271e-16,1.700029006457271e-16,1.700029006457271e-16
10,0.6666666666666666,5,1,0,1,0.3333333333333333,0.3333333333333332,0.3333333333333332,1.1102230246251565e-16,1.1102230246251565e-16
10,0.6666666666666666,5,1,0,2,0.22222222222222224,0.22222222222222213,0.22222222222222202,1.1102230246251565e-16,2.220446049250313e-16
10,0.6666666666666666,5,1,0,3,0.2222222222222222,0.222222222222222,0.22222222222222215,2.220446049250313e-16,5.551115123125783e-17
10,0.6666666666666666,5,1,0,4,0.19753086419753085,0.19753086419753074,0.19506172839506164,1.1102230246251565e-16,0.0024691358024692134
10,0.6666666666666666,5,1,0,5,0.1851851851851852,0.185185185185185,0.1794238683127572,1.942890293094024e-16,0.005761316872428007
10,0.6666666666666666,5,1,0,6,0.17283950617283952,0.17283950617283944,0.1629629629629628,8.326672684688674e-17,0.009876543209876715
10,0.6666666666666666,5,1,0,7,0.16323731138545955,0.1632373113854595,0.14878829446730668,5.551115123125783e-17,0.014449016918152868
10,0.6666666666666666,5,1,0,8,0.15485444292028655,0.15485444292028647,0.13552812071330575,8.326672684688674e-17,0.0193263222069808
10,0.6666666666666666,5,1,0,9,0.14764009551389526,0.14764009551389504,0.12347711222882676,2.220446049250313e-16,0.024162983285068496
10,0.6666666666666666,5,1,0,10,0.1412386323223086,0.1412386323223085,0.11243882199529195,1.1102230246251565e-16,0.028799810327016645
10,0.6666666666666666,5,1,0,11,0.1354863474967118,0.1354863474967117,0.10240760498343181,8.326672684688674e-17,0.03307874251327998
10,0.6666666666666666,5,1,0,12,0.13023458859967524,0.13023458859967513,0.0933115811538815,1.1102230246251565e-16,0.03692300744579374
10,0.6666666666666666,5,1,0,13,0.12538299955529716,0.12538299955529691,0.08509555466489531,2.498001805406602e-16,0.040287444890401855
10,0.6666666666666666,5,1,0,14,0.12085505885570241,0.12085505885570227,0.07769257965084023,1.3877787807814457e-16,0.043162479204862186
10,0.6666666666666666,5,1,0,15,0.1165949434336706,0.11659494343367051,0.07103640716327717,9.71445146547012e-17,0.04555853627039344
10,0.6666666666666666,5,1,0,16,0.11256086148814914,0.11256086148814906,0.06506013315160505,8.326672684688674e-17,0.04750072833654409
10,0.6666666666666666,5,1,2,0,0.0,-1.700029006457271e-16,-1.700029006457271e-16,1.700029006457271e-16,1.700029006457271e-16
10,0.6666666666666666,5,1,2,1,0.3333333333333333,0.33333333333333326,0.33333333333333315,5.551115123125783e-17,1.6653345369377348e-16
10,0.6666666666666666,5,1,2,2,0.22222222222222224,0.2222222222222221,0.22222222222222204,1.3877787807814457e-16,1.942890293094024e-16
10,0.6666666666666666,5,1,2,3,0.22222222222222224,0.2222222222222221,0.22222222222222204,1.3877787807814457e-16,1.942890293094024e-16
10,0.6666666666666666,5,1,2,4,0.19753086419753088,0.19753086419753077,0.1950617283950616,1.1102230246251565e-16,0.002469135802469269
10,0.6666666666666666,5,1,2,5,0.1851851851851852,0.18518518518518504,0.17942386831275717,1.6653345369377348e-16,0.005761316872428035
10,0.6666666666666666,5,1,2,6,0.17283950617283952,0.17283950617283936,0.1629629629629629,1.6653345369377348e-16,0.009876543209876631
10,0.6666666666666666,5,1,2,7,0.1627800640146319,0.16278006401463185,0.14924554183813432,5.551115123125783e-17,0.013534522176497588
10,0.6666666666666666,5,1,2,8,0.15363511659807957,0.15363511659807938,0.13674744703551284,1.942890293094024e-16,0.016887669562566737
10,0.6666666666666666,5,1,2,9,0.14540466392318246,0.14540466392318233,0.1257125438195396,1.3877787807814457e-16,0.01969212010364285
10,0.6666666666666666,5,1,2,10,0.13785161476062255,0.13785161476062247,0.115825839556978,8.326672684688674e-17,0.022025775203644543
10,0.6666666666666666,5,1,2,11,0.13089693870062719,0.1308969387006271,0.1069970137795164,8.326672684688674e-17,0.023899924921110788
10,0.6666666666666666,5,1,2,12,0.12446160533342367,0.12446160533342356,0.0990845644201331,1.1102230246251565e-16,0.02537704091329057
10,0.6666666666666666,5,1,2,13,0.11849230049368918,0.11849230049368907,0.09198625372650322,1.1102230246251565e-16,0.02650604676718596
10,0.6666666666666666,5,1,2,14,0.11294281857147727,0.11294281857147719,0.08560481993506532,8.326672684688674e-17,0.027337998636411953
10,0.6666666666666666,5,1,2,15,0.10777406251221784,0.10777406251221776,0.07985728808472993,8.326672684688674e-17,0.02791677442748791
10,0.6666666666666666,5,1,2,16,0.1029512096867959,0.1029512096867958,0.07466978495295831,9.71445146547012e-17,0.028281424733837587
10,0.6666666666666666,5,1,5,0,0.0,-1.1449174941446927e-16,-1.1449174941446927e-16,1.1449174941446927e-16,1.1449174941446927e-16
10,0.6666666666666666,5,1,5,1,0.0,-1.196959198423997e-16,-7.45931094670027e-17,1.196959198423997e-16,7.45931094670027e-17
10,0.6666666666666666,5,1,5,2,0.0,-1.3921155894713877e-16,-1.192622389734055e-16,1.3921155894713877e-16,1.192622389734055e-16
10,0.6666666666666666,5,1,5,3,0.0,-1.1492543028346347e-16,-1.470178145890344e-16,1.1492543028346347e-16,1.470178145890344e-16
10,0.6666666666666666,5,1,5,4,0.0,-8.977193988179977e-17,0.0222222222222221,8.977193988179977e-17,0.0222222222222221
10,0.6666666666666666,5,1,5,5,0.0,-9.69276742202041e-17,0.03539094650205747,9.69276742202041e-17,0.03539094650205747
10,0.6666666666666666,5,1,5,6,0.0,-1.0083080204115191e-16,0.05048010973936884,1.0083080204115191e-16,0.05048010973936884
10,0.6666666666666666,5,1,5,7,0.0,-1.0668549377257364e-16,0.062368541380886905,1.0668549377257364e-16,0.062368541380886905
10,0.6666666666666666,5,1,5,8,0.0,-9.996344030316351e-17,0.0727328151196462,9.996344030316351e-17,0.0727328151196462
10,0.6666666666666666,5,1,5,9,0.0,-8.283304597789254e-17,0.0811055225321342,8.283304597789254e-17,0.0811055225321342
10,0.6666666666666666,5,1,5,10,0.0,-8.229094489164979e-17,0.08788294467306798,8.229094489164979e-17,0.08788294467306798
10,0.6666666666666666,5,1,5,11,0.0,-7.003946034256359e-17,0.09320056224491502,7.003946034256359e-17,0.09320056224491502
10,0.6666666666666666,5,1,5,12,0.0,-5.887217796596289e-17,0.09727815505390042,5.887217796596289e-17,0.09727815505390042
10,0.6666666666666666,5,1,5,13,0.0,-7.361732751176575e-17,0.10028632842905726,7.361732751176575e-17,0.10028632842905726
10,0.6666666666666666,5,1,5,14,0.0,-5.692061405548898e-17,0.1023856102767966,5.692061405548898e-17,0.1023856102767966
10,0.6666666666666666,5,1,5,15,0.0,-8.337514706413529e-17,0.10371276362722247,8.337514706413529e-17,0.10371276362722247
10,0.6666666666666666,5,1,5,16,0.0,-6.933472893044801e-17,0.10438712393448024,6.933472893044801e-17,0.10438712393448024
10,0.6666666666666666,5,1,6,0,0.0,-1.1449174941446927e-16,-1.1449174941446927e-16,1.1449174941446927e-16,1.1449174941446927e-16
10,0.6666666666666666,5,1,6,1,0.0,-1.0798653637955624e-16,-1.0364972768961422e-16,1.0798653637955624e-16,1.0364972768961422e-16
10,0.6666666666666666,5,1,6,2,0.0,-1.212138028838794e-16,-1.0776969594505914e-16,1.212138028838794e-16,1.0776969594505914e-16
10,0.6666666666666666,5,1,6,3,0.0,-1.2793585635328952e-16,-1.244664094013359e-16,1.2793585635328952e-16,1.244664094013359e-16
10,0.6666666666666666,5,1,6,4,0.0,-1.1644331332494318e-16,-0.0024691358024692463,1.1644331332494318e-16,0.0024691358024692463
10,0.6666666666666666,5,1,6,5,0.004115226337448559,0.004115226337448443,0.006584362139917563,1.1622647289044608e-16,0.0024691358024690035
10,0.6666666666666666,5,1,6,6,0.008230452674897118,0.008230452674897002,0.014814814814814687,1.1622647289044608e-16,0.006584362139917569
10,0.6666666666666666,5,1,6,7,0.012345679012345677,0.012345679012345555,0.024417009602194627,1.214306433183765e-16,0.01207133058984895
10,0.6666666666666666,5,1,6,8,0.015851242188690745,0.015851242188690648,0.03310470964791941,9.71445146547012e-17,0.017253467459228664
10,0.6666666666666666,5,1,6,9,0.018747142203932327,0.018747142203932237,0.041020169689579736,9.020562075079397e-17,0.02227302748564741
10,0.6666666666666666,5,1,6,10,0.021033379058070414,0.021033379058070317,0.0478483970939388,9.71445146547012e-17,0.026815018035868388
10,0.6666666666666666,5,1,6,11,0.02278898316087769,0.022788983160877598,0.05364584215369147,9.020562075079397e-17,0.03085685899281378
10,0.6666666666666666,5,1,6,12,0.024092984922126824,0.02409298492212674,0.058447880385593,8.326672684688674e-17,0.03435489546346618
10,0.6666666666666666,5,1,6,13,0.025023787526116104,0.02502378752611601,0.06234671393437827,9.367506770274758e-17,0.037322926408262166
10,0.6666666666666666,5,1,6,14,0.025649340399237382,0.0256493403992373,0.06543450312975053,8.326672684688674e-17,0.03978516273051315
10,0.6666666666666666,5,1,6,15,0.026027208901695447,0.026027208901695343,0.067806614120504,1.0408340855860843e-16,0.041779405218808546
10,0.6666666666666666,5,1,6,16,0.0262048298638124,0.02620482986381231,0.06955236846030609,9.020562075079397e-17,0.04334753859649369
10,0.6666666666666666,5,3,0,0,0.0,-9.389190813724468e-17,-9.389190813724468e-17,9.389190813724468e-17,9.389190813724468e-17
10,0.6666666666666666,5,3,0,1,0.0,-1.0711917464156784e-16,-8.456776945386935e-17,1.0711917464156784e-16,8.456776945386935e-17
10,0.6666666666666666,5,3,0,2,0.0,-1.0278236595162582e-16,-0.02222222222222229,1.0278236595162582e-16,0.02222222222222229
10,0.6666666666666666,5,3,0,3,0.037037037037037035,0.03703703703703694,-6.223320470066795e-17,9.71445146547012e-17,0.0370370370370371
10,0.6666666666666666,5,3,0,4,0.04938271604938272,0.049382716049382616,-6.158268339717665e-17,1.0408340855860843e-16,0.04938271604938278
10,0.6666666666666666,5,3,0,5,0.0617283950617284,0.06172839506172832,0.0024691358024690737,7.632783294297951e-17,0.059259259259259324
10,0.6666666666666666,5,3,0,6,0.06858710562414266,0.06858710562414264,0.001097393689986204,2.7755575615628914e-17,0.06748971193415645
10,0.6666666666666666,5,3,0,7,0.07315957933241884,0.07315957933241873,0.0005486968449930768,1.1102230246251565e-16,0.07261088248742577
10,0.6666666666666666,5,3,0,8,0.0755982319768328,0.0755982319768327,3.0483158055096557e-05,9.71445146547012e-17,0.0755677488187777
10,0.6666666666666666,5,3,0,9,0.0766651425087639,0.07666514250876381,8.128842148040461e-05,8.326672684688674e-17,0.07658385408728349
10,0.6666666666666666,5,3,0,10,0.0767159477721892,0.07671594777218912,0.0004809564937593645,6.938893903907228e-17,0.07623499127842982
10,0.6666666666666666,5,3,0,11,0.07606676940619936,0.07606676940619929,0.0011752950939050047,6.938893903907228e-17,0.07489147431229436
10,0.6666666666666666,5,3,0,12,0.07492835517018823,0.07492835517018809,0.002036726560427155,1.3877787807814457e-16,0.07289162860976107
10,0.6666666666666666,5,3,0,13,0.07345813865822672,0.0734581386582266,0.002981077234663178,1.1102230246251565e-16,0.07047706142356354
10,0.6666666666666666,5,3,0,14,0.07176797507991375,0.0717679750799137,0.003937596083102301,5.551115123125783e-17,0.06783037899681145
10,0.6666666666666666,5,3,0,15,0.06993877652144515,0.06993877652144505,0.004858962428288037,9.71445146547012e-17,0.0650798140931571
10,0.6666666666666666,5,3,0,16,0.06802841034047633,0.06802841034047626,0.005713661674718442,6.938893903907228e-17,0.06231474866575788
10,0.6666666666666666,5,3,2,0,0.0,-1.216474837528736e-16,-1.216474837528736e-16,1.216474837528736e-16,1.216474837528736e-16
10,0.6666666666666666,5,3,2,1,0.3333333333333333,0.33333333333333326,0.33333333333333326,5.551115123125783e-17,5.551115123125783e-17
10,0.6666666666666666,5,3,2,2,0.22222222222222224,0.22222222222222204,0.2,1.942890293094024e-16,0.022222222222222227
10,0.6666666666666666,5,3,2,3,0.2222222222222222,0.22222222222222215,0.18518518518518506,5.551115123125783e-17,0.037037037037037146
10,0.6666666666666666,5,3,2,4,0.19753086419753085,0.19753086419753083,0.14814814814814806,2.7755575615628914e-17,0.0493827160493828
10,0.6666666666666666,5,3,2,5,0.1810699588477366,0.18106995884773647,0.13004115226337448,1.3877787807814457e-16,0.051028806584362124
10,0.6666666666666666,5,3,2,6,0.1646090534979424,0.1646090534979424,0.11358024691358021,0.0,0.05102880658436218
10,0.6666666666666666,5,3,2,7,0.15043438500228623,0.15043438500228618,0.10160036579789661,5.551115123125783e-17,0.04883401920438962
10,0.6666666666666666,5,3,2,8,0.1377838744093888,0.1377838744093888,0.09147995732357866,0.0,0.04630391708581014
10,0.6666666666666666,5,3,2,9,0.1266575217192501,0.12665752171925002,0.08309708885840564,8.326672684688674e-17,0.04356043286084446
10,0.6666666666666666,5,3,2,10,0.1168182357025521,0.11681823570255202,0.07587596741689102,8.326672684688674e-17,0.04094226828566108
10,0.6666666666666666,5,3,2,11,0.10810795553974947,0.10810795553974942,0.06961562995704126,5.551115123125783e-17,0.03849232558270821
10,0.6666666666666666,5,3,2,12,0.10036862041129682,0.10036862041129678,0.06411699511328627,4.163336342344337e-17,0.036251625298010556
10,0.6666666666666666,5,3,2,13,0.09346851296757305,0.09346851296757301,0.05925762847302577,4.163336342344337e-17,0.03421088449454728
10,0.6666666666666666,5,3,2,14,0.08729347817223987,0.08729347817223984,0.054937299405452965,2.7755575615628914e-17,0.032356178766786904
10,0.6666666666666666,5,3,2,15,0.08174685361052238,0.08174685361052231,0.051079695477850635,6.938893903907228e-17,0.03066715813267174
10,0.6666666666666666,5,3,2,16,0.07674637982298349,0.07674637982298343,0.04762198728214394,5.551115123125783e-17,0.029124392540839553
10,0.6666666666666666,5,3,5,0,0.0,-8.001412032943023e-17,-8.001412032943023e-17,8.001412032943023e-17,8.001412032943023e-17
10,0.6666666666666666,5,3,5,1,0.0,-9.584347204771859e-17,-9.84455572616838e-17,9.584347204771859e-17,9.84455572616838e-17
10,0.6666666666666666,5,3,5,2,0.0,-8.630249292984615e-17,0.19999999999999984,8.630249292984615e-17,0.19999999999999984
10,0.6666666666666666,5,3,5,3,0.0,-8.782037597132586e-17,0.18518518518518512,8.782037597132586e-17,0.18518518518518512
10,0.6666666666666666,5,3,5,4,0.0,-7.177418381854039e-17,0.19753086419753071,7.177418381854039e-17,0.19753086419753071
10,0.6666666666666666,5,3,5,5,0.0,-4.2934406030425976e-17,0.18765432098765428,4.2934406030425976e-17,0.18765432098765428
10,0.6666666666666666,5,3,5,6,0.0,-6.873841773558098e-17,0.17942386831275708,6.873841773558098e-17,0.17942386831275708
10,0.6666666666666666,5,3,5,7,0.0,-6.732895491134983e-17,0.16881572930955635,6.732895491134983e-17,0.16881572930955635
10,0.6666666666666666,5,3,5,8,0.0,-5.399326818977812e-17,0.15884773662551427,5.399326818977812e-17,0.15884773662551427
10,0.6666666666666666,5,3,5,9,0.0,-5.323432666903827e-17,0.14929634710155956,5.323432666903827e-17,0.14929634710155956
10,0.6666666666666666,5,3,5,10,0.0,-5.561957144850638e-17,0.14053413266947784,5.561957144850638e-17,0.14053413266947784
10,0.6666666666666666,5,3,5,11,0.0,-5.0415401020575956e-17,0.13250690104828192,5.0415401020575956e-17,0.13250690104828192
10,0.6666666666666666,5,3,5,12,0.0,-5.692061405548898e-17,0.12519621180902488,5.692061405548898e-17,0.12519621180902488
10,0.6666666666666666,5,3,5,13,0.0,-6.342582709040201e-17,0.11852855412610856,6.342582709040201e-17,0.11852855412610856
10,0.6666666666666666,5,3,5,14,0.0,-5.648693318649478e-17,0.1124363130933944,5.648693318649478e-17,0.1124363130933944
10,0.6666666666666666,5,3,5,15,0.0,-4.683753385137379e-17,0.10685174835964852,4.683753385137379e-17,0.10685174835964852
10,0.6666666666666666,5,3,5,16,0.0,-4.391018798566293e-17,0.10171493433843645,4.391018798566293e-17,0.10171493433843645
10,0.6666666666666666,5,3,6,0,0.0,-9.389190813724468e-17,-9.389190813724468e-17,9.389190813724468e-17,9.389190813724468e-17
10,0.6666666666666666,5,3,6,1,0.0,-8.847089727481716e-17,-9.627715291671279e-17,8.847089727481716e-17,9.627715291671279e-17
10,0.6666666666666666,5,3,6,2,0.0,-8.023096076392733e-17,-0.022222222222222317,8.023096076392733e-17,0.022222222222222317
10,0.6666666666666666,5,3,6,3,0.0,-6.483528991463317e-17,0.03703703703703693,6.483528991463317e-17,0.03703703703703693
10,0.6666666666666666,5,3,6,4,0.0,-6.461844948013606e-17,0.04938271604938264,6.461844948013606e-17,0.04938271604938264
10,0.6666666666666666,5,3,6,5,0.0,-5.984795992119984e-17,0.0641975308641974,5.984795992119984e-17,0.0641975308641974
10,0.6666666666666666,5,3,6,6,0.0,-8.651933336434325e-17,0.06968449931412882,8.651933336434325e-17,0.06968449931412882
10,0.6666666666666666,5,3,6,7,0.0004572473708276176,0.00045724737082754346,0.07325102880658428,7.41594285980085e-17,0.07279378143575667
10,0.6666666666666666,5,3,6,8,0.0012193263222069805,0.0012193263222069085,0.07440938881268087,7.19910242530375e-17,0.0731900624904739
10,0.6666666666666666,5,3,6,9,0.0022354315907127977,0.002235431590712727,0.07451099933953148,7.068998164605489e-17,0.07227556774881869
10,0.6666666666666666,5,3,6,10,0.0033870175616860566,0.0033870175616860067,0.0738098867042625,4.9873299934333204e-17,0.07042286914257645
10,0.6666666666666666,5,3,6,11,0.004589408796084608,0.004589408796084556,0.07265265570401969,5.204170427930421e-17,0.06806324690793508
10,0.6666666666666666,5,3,6,12,0.005772983266251568,0.0057729832662515145,0.0711920984643638,5.377642775528102e-17,0.06541911519811223
10,0.6666666666666666,5,3,6,13,0.006890699061607967,0.006890699061607909,0.06954851683128187,5.811323644522304e-17,0.0626578177696739
10,0.6666666666666666,5,3,6,14,0.007912240284225132,0.00791224028422507,0.06779333087879091,6.245004513516506e-17,0.05988109059456578
10,0.6666666666666666,5,3,6,15,0.008820880921452761,0.008820880921452704,0.06597685802828038,5.724587470723463e-17,0.05715597710682761
10,0.6666666666666666,5,3,6,16,0.00960965180135323,0.009609651801353186,0.06413242021384152,4.5102810375396984e-17,0.05452276841248829
12,0.41,6,0,0,0,1.0,1.0000000000000002,1.0000000000000002,2.220446049250313e-16,2.220446049250313e-16
12,0.41,6,0,0,1,0.5900000000000001,0.5900000000000002,0.5900000000000002,1.1102230246251565e-16,1.1102230246251565e-16
12,0.41,6,0,0,2,0.43215000000000003,0.4321500000000005,0.4321499999999998,4.440892098500626e-16,2.220446049250313e-16
12,0.41,6,0,0,3,0.35414750000000006,0.3541475000000001,0.35414750000000034,5.551115123125783e-17,2.7755575615628914e-16
