N,K,q,rho,n0_paper,target_paper,sc_src_paper,sc_dst_paper,beta,p_shortcut,luca_beta_c,beta_below_luca,mass,survival_tail,tmax_used,n_peaks,paper_double_peak,clear_double_peak,t1,tv,t2,h1,hv,h2,h2_over_h1,valley_ratio,visual_rho,peak_separation
100,2,0.6666666666666666,1.0,1,56,6,56,0.016,0.005333333333333334,0.039999999999999994,True,0.9928167830815016,0.00718321691849825,12000,2,True,True,36,254,1010,0.00025257547889805197,0.00015238074392907888,0.0002897127610372187,1.14703439265439,0.5259718052581842,0.6033077501976545,974
100,2,0.6666666666666666,1.0,1,56,6,56,0.018,0.006,0.039999999999999994,True,0.9937512154671605,0.006248784532838888,12000,2,True,True,36,262,989,0.00028328663909721666,0.00016768207563254677,0.0002942058162048268,1.0385446244214254,0.5699482008737928,0.5919166402161403,953
100,2,0.6666666666666666,1.0,1,56,6,56,0.02,0.006666666666666668,0.039999999999999994,True,0.9945497536748126,0.005450246325186948,12000,2,True,True,36,271,969,0.0003138110612425326,0.00018233407378506137,0.00029854932809463485,0.9513664907557146,0.5810313794010669,0.6107334923469153,933
100,2,0.6666666666666666,1.0,1,56,6,56,0.022,0.007333333333333334,0.039999999999999994,True,0.9952339799251148,0.004766020074884795,12000,2,True,True,36,279,950,0.00034415007890238044,0.00019636325617788185,0.000302753487678086,0.8797135500990638,0.5705744912340441,0.6485912274169157,914
100,2,0.6666666666666666,1.0,1,56,6,56,0.024,0.008000000000000002,0.039999999999999994,True,0.9958217889740691,0.004178211025930363,12000,2,True,True,36,287,931,0.00037430501496684543,0.00020979224135616592,0.0003068279486479388,0.8197270578250642,0.5604847195935875,0.6837455397418382,895
100,2,0.6666666666666666,1.0,1,56,6,56,0.026,0.008666666666666668,0.039999999999999994,True,0.9963280587800104,0.0036719412199893242,12000,2,True,True,36,295,912,0.0004042771817409014,0.00022264168449127175,0.0003107818090096224,0.7687344798223127,0.5507154362077288,0.7163922663323525,876
100,2,0.6666666666666666,1.0,1,56,6,56,0.028,0.009333333333333334,0.039999999999999994,True,0.9967651923458362,0.0032348076541637034,12000,2,True,True,35,303,894,0.00043408477512553705,0.00023493066969871765,0.0003146236946930266,0.7247978107549099,0.5412091903724932,0.7467036770003473,859
100,2,0.6666666666666666,1.0,1,56,6,56,0.03,0.01,0.039999999999999994,True,0.9971435567099147,0.0028564432900847893,12000,2,True,True,35,311,876,0.00046372750770890306,0.0002466769163841621,0.0003183617819266304,0.6865277056768357,0.5319436787412001,0.7748320633568109,841
100,2,0.6666666666666666,1.0,1,56,6,56,0.032,0.010666666666666668,0.039999999999999994,True,0.9974718395895836,0.002528160410415301,12000,2,True,False,35,319,859,0.0004931951773304216,0.0002578969634604733,0.00032200410708416947,0.6528938681580806,0.5229105541064372,0.8009120312029466,824
100,2,0.6666666666666666,1.0,1,56,6,56,0.034,0.011333333333333336,0.039999999999999994,True,0.9977573399097386,0.0022426600902610387,12000,2,True,False,35,327,842,0.0005224890011169412,0.0002686063326034686,0.00032555816671867304,0.6230909474127055,0.5140899273080589,0.8250640286827188,807
100,2,0.6666666666666666,1.0,1,56,6,56,0.036,0.012,0.039999999999999994,True,0.9980062051036205,0.0019937948963794664,12000,2,True,False,35,336,825,0.0005516101866977651,0.00027881903698877107,0.00032903143256031117,0.5964926690895069,0.5054639013429604,0.8473933168608863,790
100,2,0.6666666666666666,1.0,1,56,6,56,0.038,0.012666666666666668,0.039999999999999994,True,0.9982236254453604,0.001776374554639671,12000,2,True,False,35,344,808,0.0005805599322854495,0.00028854911767547763,0.0003324311863510523,0.5726044252526933,0.49701865669504025,0.8679965343888206,773
100,2,0.6666666666666666,1.0,1,56,6,56,0.04,0.013333333333333336,0.039999999999999994,False,0.9984139936042653,0.0015860063957336603,12000,2,True,False,35,353,792,0.0006093394267558661,0.0002978092081481908,0.0003357648698546023,0.5510309281022902,0.488741077749937,0.8869576149439111,757
100,2,0.6666666666666666,1.0,1,56,6,56,0.042,0.014000000000000002,0.039999999999999994,False,0.9985810359763352,0.001418964023664786,12000,2,True,False,34,362,775,0.0006379680800837347,0.0003066110080416848,0.0003390396265028696,0.5314366613112836,0.4806055625877731,0.9043515390938813,741
100,2,0.6666666666666666,1.0,1,56,6,56,0.044,0.014666666666666668,0.039999999999999994,False,0.9987279210540111,0.0012720789459881826,12000,2,True,False,34,371,759,0.0006664556010120382,0.00031496509036957034,0.00034226317510366745,0.5135573541342106,0.47259725912916606,0.9202424136752987,725
100,2,0.6666666666666666,1.0,1,56,6,56,0.046,0.015333333333333334,0.039999999999999994,False,0.9988573490673517,0.0011426509326472676,12000,2,True,False,34,381,742,0.0006947799851929246,0.000322881625171339,0.00034544330321632094,0.49719812110073835,0.4647249950380797,0.9346877538660706,708
100,2,0.6666666666666666,1.0,1,56,6,56,0.048,0.016000000000000004,0.039999999999999994,False,0.9989716263114152,0.0010283736885844765,12000,2,True,False,34,391,725,0.0007229423352473409,0.00033036841573883934,0.0003485885210431788,0.4821802570517826,0.45697754804442337,0.9477317691075589,691
100,2,0.6666666666666666,1.0,1,56,6,56,0.05,0.01666666666666667,0.039999999999999994,False,0.9990727269214923,0.0009272730785070787,12000,2,True,False,34,401,708,0.0007509437454225747,0.00033743277342948883,0.0003517082482794962,0.46835498720557456,0.44934494159693283,0.9594110319566265,674
100,2,0.6666666666666666,1.0,1,56,6,56,0.052,0.017333333333333336,0.039999999999999994,False,0.999162344335089,0.000837655664910628,12000,2,True,False,34,413,690,0.0007787853016616161,0.0003440794656237651,0.0003548132222591103,0.45559825217820743,0.441815561862348,0.9697481492741366,656
100,2,0.6666666666666666,1.0,1,56,6,56,0.054,0.018000000000000002,0.039999999999999994,False,0.999241934260181,0.0007580657398179897,12000,2,True,False,34,426,671,0.0008064680816719008,0.00035031086122074186,0.00035791647608108586,0.4438073672290712,0.4343765973905716,0.9787503080505828,637
100,2,0.6666666666666666,1.0,1,56,6,56,0.056,0.018666666666666668,0.039999999999999994,False,0.9993127506320468,0.0006872493679531332,12000,2,True,False,34,440,651,0.0008339931549934495,0.0003561244029429744,0.00036103489618713653,0.43289911197169506,0.42701118205912797,0.9863988404001344,617
100,2,0.6666666666666666,1.0,1,56,6,56,0.058,0.019333333333333338,0.039999999999999994,False,0.9993758757690329,0.0006241242309665902,12000,2,True,False,33,457,629,0.0008613845153245376,0.00036151051263200184,0.00036419233575512796,0.422798795747929,0.4196854090136484,0.9926362450281511,596
100,2,0.6666666666666666,1.0,1,56,6,56,0.06,0.02,0.039999999999999994,False,0.9994322457179424,0.0005677542820569567,12000,2,True,False,33,479,601,0.0008886562898295053,0.0003664425511606418,0.0003674290942693988,0.41346592431129087,0.41235577281622154,0.9973150109119185,568
100,2,0.6666666666666666,1.0,1,56,6,56,0.062,0.02066666666666667,0.039999999999999994,False,0.9994826716016809,0.0005173283983187954,12000,2,True,False,33,521,554,0.0009157768776740224,0.00037082994052569567,0.00037084880299733026,0.4049554122170539,0.40493481498196915,0.9999491370297486,521
100,2,0.6666666666666666,1.0,1,56,6,56,0.064,0.021333333333333336,0.039999999999999994,False,0.9995278576373434,0.0004721423626562923,12000,1,False,False,33,,,0.0009427472708166974,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,1,56,6,56,0.066,0.022000000000000002,0.039999999999999994,False,0.9995684163753008,0.0004315836246987796,12000,1,False,False,33,,,0.000969568453894351,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,1,56,6,56,0.068,0.022666666666666672,0.039999999999999994,False,0.9996048816139336,0.00039511838606600904,12000,1,False,False,33,,,0.0009962414042809901,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,1,56,6,56,0.07,0.023333333333333338,0.039999999999999994,False,0.99963771936627,0.00036228063372996513,12000,1,False,False,33,,,0.0010227670921462736,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,1,56,6,56,0.072,0.024,0.039999999999999994,False,0.9996673371905557,0.0003326628094435249,12000,1,False,False,33,,,0.001049146480513476,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,1,56,6,56,0.074,0.024666666666666667,0.039999999999999994,False,0.9996940921440691,0.0003059078559304762,12000,1,False,False,33,,,0.001075380525316953,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,1,56,6,56,0.076,0.025333333333333336,0.039999999999999994,False,0.9997182975760934,0.00028170242390669246,12000,1,False,False,32,,,0.001101496189386914,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,1,56,6,56,0.078,0.026000000000000002,0.039999999999999994,False,0.9997402289402388,0.0002597710597607741,12000,1,False,False,32,,,0.0011275158523983814,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,1,56,6,56,0.08,0.026666666666666672,0.039999999999999994,False,0.9997601287767375,0.00023987122326201644,12000,1,False,False,32,,,0.0011533961080124847,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,2,56,6,56,0.0,0.0,0.039999999999999994,True,0.9756348350298923,0.024365164970107257,12000,1,False,False,1225,,,0.0002468042457514365,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,2,56,6,56,0.001,0.0003333333333333334,0.039999999999999994,True,0.9775558699059215,0.022444130094077745,12000,2,True,False,24,163,1210,2.024704675928981e-05,1.2404229028128524e-05,0.00024979448212582257,12.337329245866986,0.04965773832378115,0.612643867305595,1186
100,2,0.6666666666666666,1.0,2,56,6,56,0.002,0.0006666666666666668,0.039999999999999994,True,0.9793090650374131,0.020690934962585884,12000,2,True,True,24,179,1196,4.0443510826123716e-05,2.3843251480484063e-05,0.00025271327383312637,6.248549363570362,0.09434902693804849,0.5895445522272258,1172
100,2,0.6666666666666666,1.0,2,56,6,56,0.004,0.0013333333333333335,0.039999999999999994,True,0.9823740656769704,0.01762593432302871,12000,2,True,True,24,200,1168,8.068527309649669e-05,4.5342243535394285e-05,0.00025834723768698264,3.201913159270201,0.17550891560269602,0.5619643064375154,1144
100,2,0.6666666666666666,1.0,2,56,6,56,0.005,0.001666666666666667,0.039999999999999994,True,0.9837130519317632,0.016286948068234875,12000,2,True,True,24,208,1154,0.00010073086125314972,5.557311518589744e-05,0.0002610673867218554,2.591731902954341,0.21286885307166215,0.551698997651127,1130
100,2,0.6666666666666666,1.0,2,56,6,56,0.006,0.0020000000000000005,0.039999999999999994,True,0.9849388916115925,0.01506110838840735,12000,2,True,True,24,215,1141,0.0001207264466267086,6.551254612719583e-05,0.0002637261293370079,2.1844934287883127,0.2484112829164503,0.5426528151678601,1117
100,2,0.6666666666666666,1.0,2,56,6,56,0.008,0.002666666666666667,0.039999999999999994,True,0.9870917787848861,0.01290822121511337,12000,2,True,True,24,228,1116,0.00016056818388729595,8.460744411655275e-05,0.00026886821441561755,1.6744800115839775,0.3146799791877452,0.5269253351955414,1092
100,2,0.6666666666666666,1.0,2,56,6,56,0.01,0.003333333333333334,0.039999999999999994,True,0.9889043456819067,0.011095654318092285,12000,2,True,True,24,239,1091,0.00020021163005352755,0.000102758668190869,0.00027379026920118076,1.3675043209427025,0.37531892017448604,0.5132502450701589,1067
100,2,0.6666666666666666,1.0,2,56,6,56,0.012,0.004000000000000001,0.039999999999999994,True,0.9904349043484737,0.00956509565152583,12000,2,True,True,24,249,1068,0.00023965792305483585,0.0001200508556873529,0.0002785077676939352,1.1621054048365853,0.4310502959446439,0.5009258786736802,1044
100,2,0.6666666666666666,1.0,2,56,6,56,0.014,0.004666666666666667,0.039999999999999994,True,0.9917310782030115,0.008268921796987317,12000,2,True,True,24,259,1046,0.0002789081936238969,0.00013654446803318933,0.0002830348432665781,1.0147957275441177,0.4824298890457953,0.4895677902432558,1022
100,2,0.6666666666666666,1.0,2,56,6,56,0.016,0.005333333333333334,0.039999999999999994,True,0.992831878320667,0.007168121679332048,12000,2,True,True,24,268,1024,0.0003179635653453626,0.0001522875062503534,0.00028738472282232024,0.9038290991301833,0.4789464040791694,0.529908148055968,1000
100,2,0.6666666666666666,1.0,2,56,6,56,0.018,0.006,0.039999999999999994,True,0.9937693553344009,0.0062306446655989965,12000,2,True,True,23,277,1003,0.00035685400820159,0.00016731887678093693,0.00029156957826948176,0.817055634988893,0.46887206794778946,0.5738557423377458,980
100,2,0.6666666666666666,1.0,2,56,6,56,0.02,0.006666666666666668,0.039999999999999994,True,0.99456991771532,0.005430082284679038,12000,2,True,True,23,285,983,0.00039556007034902504,0.0001816716400462565,0.00029560082857987575,0.7472969360103774,0.45927699397453675,0.6145843396956722,960
100,2,0.6666666666666666,1.0,2,56,6,56,0.022,0.007333333333333334,0.039999999999999994,True,0.9952553869752099,0.004744613024789603,12000,2,True,True,23,294,963,0.00043408107332677305,0.00019537479612752318,0.0002994890639812539,0.6899380838837005,0.45008826261458873,0.6523603684565671,940
100,2,0.6666666666666666,1.0,2,56,6,56,0.024,0.008000000000000002,0.039999999999999994,True,0.9958438447892535,0.004156155210745789,12000,2,True,True,23,302,944,0.00047241803927819203,0.00020845404174822094,0.0003032443506580088,0.6418983303883486,0.4412491150141474,0.6874127788230754,921
100,2,0.6666666666666666,1.0,2,56,6,56,0.026,0.008666666666666668,0.039999999999999994,True,0.9963503150484543,0.003649684951544979,12000,2,True,True,23,310,926,0.0005105719841251872,0.00022093330810749246,0.0003068760598929097,0.6010436714789794,0.43271725628667046,0.7199431203091939,903
100,2,0.6666666666666666,1.0,2,56,6,56,0.028,0.009333333333333334,0.039999999999999994,True,0.9967873145770542,0.0032126854229454064,12000,2,True,True,23,318,908,0.000548543917608711,0.0002328340623222067,0.00031039308687023595,0.5658491087155696,0.4244583794442738,0.750126443439593,885
100,2,0.6666666666666666,1.0,2,56,6,56,0.03,0.01,0.039999999999999994,True,0.9971652990541957,0.002834700945804374,12000,2,True,True,23,326,890,0.0005863348433289892,0.00024417624732309774,0.00031380400482333064,0.5351959011026349,0.4164450571225763,0.7781170525869074,867
100,2,0.6666666666666666,1.0,2,56,6,56,0.032,0.010666666666666668,0.039999999999999994,True,0.9974930250787707,0.002506974921228892,12000,2,True,False,23,334,872,0.0006239457587854696,0.0002549784745489055,0.0003171168384213877,0.5082442407151958,0.4086548725729449,0.8040521462631631,849
100,2,0.6666666666666666,1.0,2,56,6,56,0.034,0.011333333333333336,0.039999999999999994,True,0.9977778449452395,0.002222155054759425,12000,2,True,False,23,343,855,0.0006613776554164999,0.00026525788250388147,0.0003203395184263495,0.484351891544653,0.40106870912782255,0.8280523233815997,832
100,2,0.6666666666666666,1.0,2,56,6,56,0.036,0.012,0.039999999999999994,True,0.9980259472765216,0.0019740527234783424,12000,2,True,False,23,351,838,0.0006986315186387378,0.00027503060031174443,0.00032347960492181186,0.4630189109591019,0.3936704728805153,0.850225473653036,815
100,2,0.6666666666666666,1.0,2,56,6,56,0.038,0.012666666666666668,0.039999999999999994,True,0.9982425539740178,0.0017574460259815407,12000,2,True,False,23,359,821,0.0007357083278862887,0.00028431252537310624,0.0003265445784926046,0.44385059420324435,0.38644733870274967,0.8706698689825139,798
100,2,0.6666666666666666,1.0,2,56,6,56,0.04,0.013333333333333336,0.039999999999999994,False,0.998432081830362,0.0015679181696371194,12000,2,True,False,23,368,805,0.0007726090566495782,0.00029311679317974417,0.00032954198036192026,0.4265313453494581,0.3793856552120242,0.8894672322410272,782
100,2,0.6666666666666666,1.0,2,56,6,56,0.042,0.014000000000000002,0.039999999999999994,False,0.9985982754813054,0.0014017245186945966,12000,2,True,False,22,377,788,0.0008093522800591284,0.000301457274530921,0.00033247919184370325,0.4107966333515654,0.3724673198040507,0.9066951614603133,766
100,2,0.6666666666666666,1.0,2,56,6,56,0.044,0.014666666666666668,0.039999999999999994,False,0.9987443170520179,0.0012556829479812984,12000,2,True,False,22,386,771,0.0008459765028861566,0.0003093459821934607,0.00033536385568524725,0.3964221873079344,0.3656673455327512,0.9224189695737356,749
100,2,0.6666666666666666,1.0,2,56,6,56,0.046,0.015333333333333334,0.039999999999999994,False,0.9988729168045327,0.0011270831954672336,12000,2,True,False,22,396,755,0.0008824335351963241,0.00031679322194506096,0.00033820411623247193,0.3832629911976636,0.3589995272273744,0.9366923900101389,733
100,2,0.6666666666666666,1.0,2,56,6,56,0.048,0.016000000000000004,0.039999999999999994,False,0.998986388258652,0.0010136117413469818,12000,2,True,False,22,406,738,0.0009187242612570206,0.0003238091634779167,0.00034100845737134675,0.3711760663692181,0.352455222021538,0.949563438907028,716
100,2,0.6666666666666666,1.0,2,56,6,56,0.05,0.01666666666666667,0.039999999999999994,False,0.9990867105930521,0.0009132894069472554,12000,2,True,False,22,417,720,0.0009548495601788035,0.0003304012499088628,0.00034378647618239934,0.36004255593731693,0.34602440393541406,0.9610652913919892,698
100,2,0.6666666666666666,1.0,2,56,6,56,0.052,0.017333333333333336,0.039999999999999994,False,0.9991755806008088,0.0008244193991901313,12000,2,True,False,22,429,702,0.0009908103059475416,0.00033657544079959765,0.0003465490380676783,0.3497632553753698,0.33969715371270837,0.9712202425270248,680
100,2,0.6666666666666666,1.0,2,56,6,56,0.054,0.018000000000000002,0.039999999999999994,False,0.9992544560467342,0.0007455439532648077,12000,2,True,False,22,442,683,0.001026607367456349,0.00034233455058216994,0.0003493094641627707,0.34025614391241277,0.33346200449581903,0.9800322799803942,661
100,2,0.6666666666666666,1.0,2,56,6,56,0.056,0.018666666666666668,0.039999999999999994,False,0.9993245919306636,0.0006754080693363925,12000,2,True,False,22,457,662,0.0010622416085373087,0.0003476767726938103,0.0003520850523844463,0.33145477408784835,0.3273047957258577,0.9874795034302605,640
100,2,0.6666666666666666,1.0,2,56,6,56,0.058,0.019333333333333338,0.039999999999999994,False,0.9993870708843491,0.0006129291156499142,12000,2,True,False,22,474,639,0.0010977138879929933,0.00035259172348984505,0.000354900926698761,0.32330913417488466,0.321205486553975,0.9934933863644826,617
100,2,0.6666666666666666,1.0,2,56,6,56,0.06,0.02,0.039999999999999994,False,0.9994428287062508,0.0005571712937483272,12000,2,True,False,22,497,610,0.0011330250596277792,0.0003570503817017134,0.0003578006704412182,0.315792371405062,0.31513017180662484,0.9979030538467701,588
100,2,0.6666666666666666,1.0,2,56,6,56,0.062,0.02066666666666667,0.039999999999999994,False,0.9994926758576353,0.0005073241423644463,12000,1,False,False,22,,,0.0011681759722789542,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,2,56,6,56,0.064,0.021333333333333336,0.039999999999999994,False,0.9995373155966963,0.00046268440330283296,12000,1,False,False,22,,,0.0012031674698476256,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,2,56,6,56,0.066,0.022000000000000002,0.039999999999999994,False,0.9995773593080038,0.0004226406919957495,12000,1,False,False,22,,,0.0012380003913294287,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,2,56,6,56,0.068,0.022666666666666672,0.039999999999999994,False,0.999613339487272,0.0003866605127275407,12000,1,False,False,22,,,0.0012726755708450297,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,2,56,6,56,0.07,0.023333333333333338,0.039999999999999994,False,0.9996457207619731,0.0003542792380262407,12000,1,False,False,22,,,0.0013071938376704336,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,2,56,6,56,0.072,0.024,0.039999999999999994,False,0.9996749092631796,0.0003250907368198391,12000,1,False,False,21,,,0.001341571475414235,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,2,56,6,56,0.074,0.024666666666666667,0.039999999999999994,False,0.9997012606106274,0.00029873938937240814,12000,1,False,False,21,,,0.0013758940133663056,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,2,56,6,56,0.076,0.025333333333333336,0.039999999999999994,False,0.9997250867290582,0.00027491327094098124,12000,1,False,False,21,,,0.0014100675232780145,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,2,56,6,56,0.078,0.026000000000000002,0.039999999999999994,False,0.9997466616777096,0.0002533383222896175,12000,1,False,False,21,,,0.0014440927573670928,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,2,56,6,56,0.08,0.026666666666666672,0.039999999999999994,False,0.9997662266449158,0.00023377335508418626,12000,1,False,False,21,,,0.001477970463661638,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,3,56,6,56,0.0,0.0,0.039999999999999994,True,0.9755501743161551,0.024449825683844174,12000,1,False,False,1236,,,0.0002467721288687675,nan,nan,nan,nan,nan,nan
100,2,0.6666666666666666,1.0,3,56,6,56,0.001,0.0003333333333333334,0.039999999999999994,True,0.9774876840167469,0.02251231598325214,12000,2,True,True,14,172,1221,2.712187332898902e-05,1.2549177348979962e-05,0.00024963677613634483,9.204260085881396,0.050269746081506604,0.46269581738540394,1207
100,2,0.6666666666666666,1.0,3,56,6,56,0.002,0.0006666666666666668,0.039999999999999994,True,0.9792552187146963,0.02074478128530252,12000,2,True,True,14,188,1206,5.4193253285150673e-05,2.4050297440449768e-05,0.0002524275692359333,4.657915034325872,0.09527603309435262,0.44378766696111444,1192
100,2,0.6666666666666666,1.0,3,56,6,56,0.004,0.0013333333333333335,0.039999999999999994,True,0.9823434980632428,0.01765650193675731,12000,2,True,True,14,210,1179,0.0001081849499678407,4.558410758101886e-05,0.0002577987987007727,2.3829451210857564,0.17682048097488762,0.4213535024471453,1165
100,2,0.6666666666666666,1.0,3,56,6,56,0.005,0.001666666666666667,0.039999999999999994,True,0.9836918513622332,0.016308148637766414,12000,2,True,True,14,218,1165,0.0001351054745705701,5.5802178413682996e-05,0.00026038445670338963,1.9272679921447753,0.2143068719238055,0.4130267747554201,1151
100,2,0.6666666666666666,1.0,3,56,6,56,0.006,0.0020000000000000005,0.039999999999999994,True,0.9849257859349491,0.015074214065050063,12000,2,True,True,14,225,1152,0.00016197592155388436,6.571312103074055e-05,0.0002629067126532484,1.6231221908238227,0.2499484336765892,0.40569684926212835,1138
100,2,0.6666666666666666,1.0,3,56,6,56,0.008,0.002666666666666667,0.039999999999999994,True,0.9870916470636426,0.012908352936356636,12000,2,True,True,14,238,1126,0.00021556699592538244,8.471020819444227e-05,0.00026777029000725895,1.2421673775142577,0.3163540219198548,0.392964645774274,1112
100,2,0.6666666666666666,1.0,3,56,6,56,0.01,0.003333333333333334,0.039999999999999994,True,0.988913728529663,0.011086271470336605,12000,2,True,True,14,250,1102,0.0002689589973568117,0.00010271772621716123,0.000272407138680024,1.012820323384229,0.3770742819549085,0.3819084961894464,1088
100,2,0.6666666666666666,1.0,3,56,6,56,0.012,0.004000000000000001,0.039999999999999994,True,0.9904511394931768,0.009548860506821839,12000,2,True,True,13,260,1079,0.0003221671521085293,0.00011982599208887877,0.0002768332102662816,0.8592844070367051,0.37193733533862156,0.43284543777684764,1066
100,2,0.6666666666666666,1.0,3,56,6,56,0.014,0.004666666666666667,0.039999999999999994,True,0.991752121642085,0.008247878357914079,12000,2,True,True,13,270,1056,0.0003752107328188633,0.00013610209123823046,0.0002810633238227985,0.7490812475198693,0.36273506947876966,0.4842399548510232,1043
100,2,0.6666666666666666,1.0,3,56,6,56,0.016,0.005333333333333334,0.039999999999999994,True,0.9928561658921599,0.007143834107839763,12000,2,True,True,13,279,1035,0.00042807023183854886,0.00015159652083592505,0.00028511119600194384,0.6660383619234623,0.354139366768912,0.531710164180615,1022
100,2,0.6666666666666666,1.0,3,56,6,56,0.018,0.006,0.039999999999999994,True,0.9937956953919704,0.00620430460802855,12000,2,True,True,13,288,1014,0.00048074635614199377,0.00016635241077308168,0.0002889894993765892,0.6011267598484573,0.3460294782222908,0.5756347934161574,1001
100,2,0.6666666666666666,1.0,3,56,6,56,0.02,0.006666666666666668,0.039999999999999994,True,0.9945974077926265,0.005402592207372406,12000,2,True,True,13,296,994,0.000533239809855642,0.00018040523403672077,0.0002927099980656744,0.5489275043904102,0.3383191402861685,0.6163275434009733,981
100,2,0.6666666666666666,1.0,3,56,6,56,0.022,0.007333333333333334,0.039999999999999994,True,0.995283348990964,0.004716651009035112,12000,2,True,True,13,305,974,0.000585551294269525,0.00019378717191680204,0.00029628383853081666,0.5059912623033831,0.3309482428154334,0.6540592051113382,961
100,2,0.6666666666666666,1.0,3,56,6,56,0.024,0.008000000000000002,0.039999999999999994,True,0.9958717746099233,0.00412822539007564,12000,2,True,True,13,313,955,0.0006376815078487717,0.00020652582682105077,0.0002997212290890615,0.4700171251635878,0.32386986964349773,0.6890597220915642,942
100,2,0.6666666666666666,1.0,3,56,6,56,0.026,0.008666666666666668,0.039999999999999994,True,0.9963778431898984,0.003622156810101656,12000,2,True,True,13,321,936,0.0006896311462450683,0.00021864745744272629,0.0003030319668556471,0.4394116601397832,0.3170498586573806,0.7215326478967865,923
