workload_id,task_kind,source_report,model_family,geometry_kind,method_family,solver_variant,native_horizon,curve_horizon,effective_horizon,state_size,defect_pairs,target_count,common_error_horizon,title_en,title_cn,note_en,note_cn,math_object_en,math_object_cn,theory_basis_en,theory_basis_cn,implementation_anchor_en,implementation_anchor_cn,primary_refs_json,config_figure_id,historical_source,display_params_json,config_json,phase,run_index,runtime_seconds,reported_seconds,breakdown_json
ENC-FIXED,curve,ring_two_walker_encounter_shortcut,ring_encounter_fixed,encounter_fixed,luca_gf,encounter_fixedsite_gf_aw,900,900,900,900,0,1,900,1D fixed-site encounter parity case,1D fixed-site 相遇 parity 案例,Fixed-site C1 drift example from the encounter report; no shortcut defect in this branch.,来自 encounter 报告的 fixed-site C1 漂移案例；该分支本身不含 shortcut 缺陷。,"Single-target renewal on the pair torus, specialized to the fixed encounter site $(\delta,\delta)$.","pair torus 上的单目标 renewal，并特化到固定相遇点 $(\delta,\delta)$。","This workload checks the pair-propagator layer of the family rather than the shortcut-defect layer: the benchmark configuration is a control with `beta=0`, so the correct description is a defect-free pair propagator closed by one-target renewal.",这个 workload 核查的是 family 的 pair-propagator 层，而不是 shortcut-defect 层：当前 benchmark 配置里 `beta=0`，因此正确表述应是 defect-free pair propagator 加单目标 renewal 的控制例。,`vkcore.ring.encounter.encounter_gf_fixed_site` evaluates the fixed-site transform-domain solver; `encounter_time_fixed_site` is the exact absorbed pair recursion.,`vkcore.ring.encounter.encounter_gf_fixed_site` 实现 fixed-site 变换域求解；`encounter_time_fixed_site` 是精确吸收 pair recursion。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",ENC-FIXED_config_detailed,ring encounter fixed-site parity control,"{""layout"":""ring_pair_single_target"",""panel_focus"":""pair_torus_single_target""}","{""N"":30,""aw_oversample"":4,""aw_r_pow10"":8.0,""beta"":0.0,""delta"":0,""g1"":0.9,""g2"":0.9,""kind"":""encounter_fixed"",""m0"":12,""n0"":5,""q1"":0.7,""q2"":0.7,""shortcut_dst"":0,""shortcut_src"":0}",measured,2,0.31671520799864084,0.31603096665639896,{}
ENC-FIXED,curve,ring_two_walker_encounter_shortcut,ring_encounter_fixed,encounter_fixed,time_recursion,pair_fixedsite_time_recursion,900,900,900,900,0,1,900,1D fixed-site encounter parity case,1D fixed-site 相遇 parity 案例,Fixed-site C1 drift example from the encounter report; no shortcut defect in this branch.,来自 encounter 报告的 fixed-site C1 漂移案例；该分支本身不含 shortcut 缺陷。,"Single-target renewal on the pair torus, specialized to the fixed encounter site $(\delta,\delta)$.","pair torus 上的单目标 renewal，并特化到固定相遇点 $(\delta,\delta)$。","This workload checks the pair-propagator layer of the family rather than the shortcut-defect layer: the benchmark configuration is a control with `beta=0`, so the correct description is a defect-free pair propagator closed by one-target renewal.",这个 workload 核查的是 family 的 pair-propagator 层，而不是 shortcut-defect 层：当前 benchmark 配置里 `beta=0`，因此正确表述应是 defect-free pair propagator 加单目标 renewal 的控制例。,`vkcore.ring.encounter.encounter_gf_fixed_site` evaluates the fixed-site transform-domain solver; `encounter_time_fixed_site` is the exact absorbed pair recursion.,`vkcore.ring.encounter.encounter_gf_fixed_site` 实现 fixed-site 变换域求解；`encounter_time_fixed_site` 是精确吸收 pair recursion。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",ENC-FIXED_config_detailed,ring encounter fixed-site parity control,"{""layout"":""ring_pair_single_target"",""panel_focus"":""pair_torus_single_target""}","{""N"":30,""aw_oversample"":4,""aw_r_pow10"":8.0,""beta"":0.0,""delta"":0,""g1"":0.9,""g2"":0.9,""kind"":""encounter_fixed"",""m0"":12,""n0"":5,""q1"":0.7,""q2"":0.7,""shortcut_dst"":0,""shortcut_src"":0}",warmup,0,0.006541333001223393,0.006017874999088235,{}
ENC-FIXED,curve,ring_two_walker_encounter_shortcut,ring_encounter_fixed,encounter_fixed,time_recursion,pair_fixedsite_time_recursion,900,900,900,900,0,1,900,1D fixed-site encounter parity case,1D fixed-site 相遇 parity 案例,Fixed-site C1 drift example from the encounter report; no shortcut defect in this branch.,来自 encounter 报告的 fixed-site C1 漂移案例；该分支本身不含 shortcut 缺陷。,"Single-target renewal on the pair torus, specialized to the fixed encounter site $(\delta,\delta)$.","pair torus 上的单目标 renewal，并特化到固定相遇点 $(\delta,\delta)$。","This workload checks the pair-propagator layer of the family rather than the shortcut-defect layer: the benchmark configuration is a control with `beta=0`, so the correct description is a defect-free pair propagator closed by one-target renewal.",这个 workload 核查的是 family 的 pair-propagator 层，而不是 shortcut-defect 层：当前 benchmark 配置里 `beta=0`，因此正确表述应是 defect-free pair propagator 加单目标 renewal 的控制例。,`vkcore.ring.encounter.encounter_gf_fixed_site` evaluates the fixed-site transform-domain solver; `encounter_time_fixed_site` is the exact absorbed pair recursion.,`vkcore.ring.encounter.encounter_gf_fixed_site` 实现 fixed-site 变换域求解；`encounter_time_fixed_site` 是精确吸收 pair recursion。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",ENC-FIXED_config_detailed,ring encounter fixed-site parity control,"{""layout"":""ring_pair_single_target"",""panel_focus"":""pair_torus_single_target""}","{""N"":30,""aw_oversample"":4,""aw_r_pow10"":8.0,""beta"":0.0,""delta"":0,""g1"":0.9,""g2"":0.9,""kind"":""encounter_fixed"",""m0"":12,""n0"":5,""q1"":0.7,""q2"":0.7,""shortcut_dst"":0,""shortcut_src"":0}",measured,0,0.006209250001120381,0.005713833001209423,{}
ENC-FIXED,curve,ring_two_walker_encounter_shortcut,ring_encounter_fixed,encounter_fixed,time_recursion,pair_fixedsite_time_recursion,900,900,900,900,0,1,900,1D fixed-site encounter parity case,1D fixed-site 相遇 parity 案例,Fixed-site C1 drift example from the encounter report; no shortcut defect in this branch.,来自 encounter 报告的 fixed-site C1 漂移案例；该分支本身不含 shortcut 缺陷。,"Single-target renewal on the pair torus, specialized to the fixed encounter site $(\delta,\delta)$.","pair torus 上的单目标 renewal，并特化到固定相遇点 $(\delta,\delta)$。","This workload checks the pair-propagator layer of the family rather than the shortcut-defect layer: the benchmark configuration is a control with `beta=0`, so the correct description is a defect-free pair propagator closed by one-target renewal.",这个 workload 核查的是 family 的 pair-propagator 层，而不是 shortcut-defect 层：当前 benchmark 配置里 `beta=0`，因此正确表述应是 defect-free pair propagator 加单目标 renewal 的控制例。,`vkcore.ring.encounter.encounter_gf_fixed_site` evaluates the fixed-site transform-domain solver; `encounter_time_fixed_site` is the exact absorbed pair recursion.,`vkcore.ring.encounter.encounter_gf_fixed_site` 实现 fixed-site 变换域求解；`encounter_time_fixed_site` 是精确吸收 pair recursion。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",ENC-FIXED_config_detailed,ring encounter fixed-site parity control,"{""layout"":""ring_pair_single_target"",""panel_focus"":""pair_torus_single_target""}","{""N"":30,""aw_oversample"":4,""aw_r_pow10"":8.0,""beta"":0.0,""delta"":0,""g1"":0.9,""g2"":0.9,""kind"":""encounter_fixed"",""m0"":12,""n0"":5,""q1"":0.7,""q2"":0.7,""shortcut_dst"":0,""shortcut_src"":0}",measured,1,0.006537415989441797,0.006050666997907683,{}
ENC-FIXED,curve,ring_two_walker_encounter_shortcut,ring_encounter_fixed,encounter_fixed,time_recursion,pair_fixedsite_time_recursion,900,900,900,900,0,1,900,1D fixed-site encounter parity case,1D fixed-site 相遇 parity 案例,Fixed-site C1 drift example from the encounter report; no shortcut defect in this branch.,来自 encounter 报告的 fixed-site C1 漂移案例；该分支本身不含 shortcut 缺陷。,"Single-target renewal on the pair torus, specialized to the fixed encounter site $(\delta,\delta)$.","pair torus 上的单目标 renewal，并特化到固定相遇点 $(\delta,\delta)$。","This workload checks the pair-propagator layer of the family rather than the shortcut-defect layer: the benchmark configuration is a control with `beta=0`, so the correct description is a defect-free pair propagator closed by one-target renewal.",这个 workload 核查的是 family 的 pair-propagator 层，而不是 shortcut-defect 层：当前 benchmark 配置里 `beta=0`，因此正确表述应是 defect-free pair propagator 加单目标 renewal 的控制例。,`vkcore.ring.encounter.encounter_gf_fixed_site` evaluates the fixed-site transform-domain solver; `encounter_time_fixed_site` is the exact absorbed pair recursion.,`vkcore.ring.encounter.encounter_gf_fixed_site` 实现 fixed-site 变换域求解；`encounter_time_fixed_site` 是精确吸收 pair recursion。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",ENC-FIXED_config_detailed,ring encounter fixed-site parity control,"{""layout"":""ring_pair_single_target"",""panel_focus"":""pair_torus_single_target""}","{""N"":30,""aw_oversample"":4,""aw_r_pow10"":8.0,""beta"":0.0,""delta"":0,""g1"":0.9,""g2"":0.9,""kind"":""encounter_fixed"",""m0"":12,""n0"":5,""q1"":0.7,""q2"":0.7,""shortcut_dst"":0,""shortcut_src"":0}",measured,2,0.006539291003718972,0.0059889999974984676,{}
ENC-ANY,diagnostic,ring_two_walker_encounter_shortcut,ring_encounter_any,encounter_any,luca_gf,encounter_anywhere_gf_aw,420,800,420,10201,101,101,420,1D anywhere encounter representative shortcut case,1D anywhere 相遇代表性 shortcut 案例,Representative bimodal case from the ring encounter report.,来自 ring encounter 报告的代表性双峰案例。,Diagonal-target renewal on the pair torus with a shortcut-induced defect line.,带 shortcut-induced defect line 的 pair torus 对角 target-set renewal。,"This workload uses the pair propagator plus finite-dimensional heterogeneity correction viewpoint: the shortcut becomes a line defect on the pair torus, and the FPT PGF is recovered through multi-target renewal on the diagonal set.",这个 workload 使用的是 pair propagator 加有限维异质性修正的视角：shortcut 在 pair torus 上变成一条 defect line，再通过对角集合上的多目标 renewal 恢复 FPT 的 PGF。,"`vkcore.ring.encounter.encounter_gf_anywhere` builds the pair-kernel, restores the defected selected propagators, and closes diagonal-target renewal; `encounter_time_anywhere` is the exact absorbed pair recursion.",`vkcore.ring.encounter.encounter_gf_anywhere` 先构造 pair-kernel，再恢复 defected selected propagators，并闭合对角 target renewal；`encounter_time_anywhere` 是精确吸收 pair recursion。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",ENC-ANY_config_detailed,ring encounter representative shortcut double-peak case,"{""layout"":""ring_pair_diagonal_target"",""panel_focus"":""pair_torus_diagonal_targets""}","{""N"":101,""aw_oversample"":4,""aw_r_pow10"":8.0,""beta"":0.2,""g1"":0.7,""g2"":-0.4,""kind"":""encounter_any"",""m0"":55,""n0"":5,""q1"":0.7,""q2"":0.7,""shortcut_dst"":70,""shortcut_src"":5}",warmup,0,3.2883683330001077,3.2876320352370385,{}
ENC-ANY,diagnostic,ring_two_walker_encounter_shortcut,ring_encounter_any,encounter_any,luca_gf,encounter_anywhere_gf_aw,420,800,420,10201,101,101,420,1D anywhere encounter representative shortcut case,1D anywhere 相遇代表性 shortcut 案例,Representative bimodal case from the ring encounter report.,来自 ring encounter 报告的代表性双峰案例。,Diagonal-target renewal on the pair torus with a shortcut-induced defect line.,带 shortcut-induced defect line 的 pair torus 对角 target-set renewal。,"This workload uses the pair propagator plus finite-dimensional heterogeneity correction viewpoint: the shortcut becomes a line defect on the pair torus, and the FPT PGF is recovered through multi-target renewal on the diagonal set.",这个 workload 使用的是 pair propagator 加有限维异质性修正的视角：shortcut 在 pair torus 上变成一条 defect line，再通过对角集合上的多目标 renewal 恢复 FPT 的 PGF。,"`vkcore.ring.encounter.encounter_gf_anywhere` builds the pair-kernel, restores the defected selected propagators, and closes diagonal-target renewal; `encounter_time_anywhere` is the exact absorbed pair recursion.",`vkcore.ring.encounter.encounter_gf_anywhere` 先构造 pair-kernel，再恢复 defected selected propagators，并闭合对角 target renewal；`encounter_time_anywhere` 是精确吸收 pair recursion。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",ENC-ANY_config_detailed,ring encounter representative shortcut double-peak case,"{""layout"":""ring_pair_diagonal_target"",""panel_focus"":""pair_torus_diagonal_targets""}","{""N"":101,""aw_oversample"":4,""aw_r_pow10"":8.0,""beta"":0.2,""g1"":0.7,""g2"":-0.4,""kind"":""encounter_any"",""m0"":55,""n0"":5,""q1"":0.7,""q2"":0.7,""shortcut_dst"":70,""shortcut_src"":5}",measured,0,3.230454250006005,3.2298176852200413,{}
ENC-ANY,diagnostic,ring_two_walker_encounter_shortcut,ring_encounter_any,encounter_any,luca_gf,encounter_anywhere_gf_aw,420,800,420,10201,101,101,420,1D anywhere encounter representative shortcut case,1D anywhere 相遇代表性 shortcut 案例,Representative bimodal case from the ring encounter report.,来自 ring encounter 报告的代表性双峰案例。,Diagonal-target renewal on the pair torus with a shortcut-induced defect line.,带 shortcut-induced defect line 的 pair torus 对角 target-set renewal。,"This workload uses the pair propagator plus finite-dimensional heterogeneity correction viewpoint: the shortcut becomes a line defect on the pair torus, and the FPT PGF is recovered through multi-target renewal on the diagonal set.",这个 workload 使用的是 pair propagator 加有限维异质性修正的视角：shortcut 在 pair torus 上变成一条 defect line，再通过对角集合上的多目标 renewal 恢复 FPT 的 PGF。,"`vkcore.ring.encounter.encounter_gf_anywhere` builds the pair-kernel, restores the defected selected propagators, and closes diagonal-target renewal; `encounter_time_anywhere` is the exact absorbed pair recursion.",`vkcore.ring.encounter.encounter_gf_anywhere` 先构造 pair-kernel，再恢复 defected selected propagators，并闭合对角 target renewal；`encounter_time_anywhere` 是精确吸收 pair recursion。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",ENC-ANY_config_detailed,ring encounter representative shortcut double-peak case,"{""layout"":""ring_pair_diagonal_target"",""panel_focus"":""pair_torus_diagonal_targets""}","{""N"":101,""aw_oversample"":4,""aw_r_pow10"":8.0,""beta"":0.2,""g1"":0.7,""g2"":-0.4,""kind"":""encounter_any"",""m0"":55,""n0"":5,""q1"":0.7,""q2"":0.7,""shortcut_dst"":70,""shortcut_src"":5}",measured,1,3.2817538749950472,3.2810751866345527,{}
ENC-ANY,diagnostic,ring_two_walker_encounter_shortcut,ring_encounter_any,encounter_any,luca_gf,encounter_anywhere_gf_aw,420,800,420,10201,101,101,420,1D anywhere encounter representative shortcut case,1D anywhere 相遇代表性 shortcut 案例,Representative bimodal case from the ring encounter report.,来自 ring encounter 报告的代表性双峰案例。,Diagonal-target renewal on the pair torus with a shortcut-induced defect line.,带 shortcut-induced defect line 的 pair torus 对角 target-set renewal。,"This workload uses the pair propagator plus finite-dimensional heterogeneity correction viewpoint: the shortcut becomes a line defect on the pair torus, and the FPT PGF is recovered through multi-target renewal on the diagonal set.",这个 workload 使用的是 pair propagator 加有限维异质性修正的视角：shortcut 在 pair torus 上变成一条 defect line，再通过对角集合上的多目标 renewal 恢复 FPT 的 PGF。,"`vkcore.ring.encounter.encounter_gf_anywhere` builds the pair-kernel, restores the defected selected propagators, and closes diagonal-target renewal; `encounter_time_anywhere` is the exact absorbed pair recursion.",`vkcore.ring.encounter.encounter_gf_anywhere` 先构造 pair-kernel，再恢复 defected selected propagators，并闭合对角 target renewal；`encounter_time_anywhere` 是精确吸收 pair recursion。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",ENC-ANY_config_detailed,ring encounter representative shortcut double-peak case,"{""layout"":""ring_pair_diagonal_target"",""panel_focus"":""pair_torus_diagonal_targets""}","{""N"":101,""aw_oversample"":4,""aw_r_pow10"":8.0,""beta"":0.2,""g1"":0.7,""g2"":-0.4,""kind"":""encounter_any"",""m0"":55,""n0"":5,""q1"":0.7,""q2"":0.7,""shortcut_dst"":70,""shortcut_src"":5}",measured,2,3.351711665993207,3.3508935677964473,{}
ENC-ANY,diagnostic,ring_two_walker_encounter_shortcut,ring_encounter_any,encounter_any,time_recursion,pair_time_recursion,420,800,420,10201,101,101,420,1D anywhere encounter representative shortcut case,1D anywhere 相遇代表性 shortcut 案例,Representative bimodal case from the ring encounter report.,来自 ring encounter 报告的代表性双峰案例。,Diagonal-target renewal on the pair torus with a shortcut-induced defect line.,带 shortcut-induced defect line 的 pair torus 对角 target-set renewal。,"This workload uses the pair propagator plus finite-dimensional heterogeneity correction viewpoint: the shortcut becomes a line defect on the pair torus, and the FPT PGF is recovered through multi-target renewal on the diagonal set.",这个 workload 使用的是 pair propagator 加有限维异质性修正的视角：shortcut 在 pair torus 上变成一条 defect line，再通过对角集合上的多目标 renewal 恢复 FPT 的 PGF。,"`vkcore.ring.encounter.encounter_gf_anywhere` builds the pair-kernel, restores the defected selected propagators, and closes diagonal-target renewal; `encounter_time_anywhere` is the exact absorbed pair recursion.",`vkcore.ring.encounter.encounter_gf_anywhere` 先构造 pair-kernel，再恢复 defected selected propagators，并闭合对角 target renewal；`encounter_time_anywhere` 是精确吸收 pair recursion。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",ENC-ANY_config_detailed,ring encounter representative shortcut double-peak case,"{""layout"":""ring_pair_diagonal_target"",""panel_focus"":""pair_torus_diagonal_targets""}","{""N"":101,""aw_oversample"":4,""aw_r_pow10"":8.0,""beta"":0.2,""g1"":0.7,""g2"":-0.4,""kind"":""encounter_any"",""m0"":55,""n0"":5,""q1"":0.7,""q2"":0.7,""shortcut_dst"":70,""shortcut_src"":5}",warmup,0,0.04238729100325145,0.04067179100820795,{}
ENC-ANY,diagnostic,ring_two_walker_encounter_shortcut,ring_encounter_any,encounter_any,time_recursion,pair_time_recursion,420,800,420,10201,101,101,420,1D anywhere encounter representative shortcut case,1D anywhere 相遇代表性 shortcut 案例,Representative bimodal case from the ring encounter report.,来自 ring encounter 报告的代表性双峰案例。,Diagonal-target renewal on the pair torus with a shortcut-induced defect line.,带 shortcut-induced defect line 的 pair torus 对角 target-set renewal。,"This workload uses the pair propagator plus finite-dimensional heterogeneity correction viewpoint: the shortcut becomes a line defect on the pair torus, and the FPT PGF is recovered through multi-target renewal on the diagonal set.",这个 workload 使用的是 pair propagator 加有限维异质性修正的视角：shortcut 在 pair torus 上变成一条 defect line，再通过对角集合上的多目标 renewal 恢复 FPT 的 PGF。,"`vkcore.ring.encounter.encounter_gf_anywhere` builds the pair-kernel, restores the defected selected propagators, and closes diagonal-target renewal; `encounter_time_anywhere` is the exact absorbed pair recursion.",`vkcore.ring.encounter.encounter_gf_anywhere` 先构造 pair-kernel，再恢复 defected selected propagators，并闭合对角 target renewal；`encounter_time_anywhere` 是精确吸收 pair recursion。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",ENC-ANY_config_detailed,ring encounter representative shortcut double-peak case,"{""layout"":""ring_pair_diagonal_target"",""panel_focus"":""pair_torus_diagonal_targets""}","{""N"":101,""aw_oversample"":4,""aw_r_pow10"":8.0,""beta"":0.2,""g1"":0.7,""g2"":-0.4,""kind"":""encounter_any"",""m0"":55,""n0"":5,""q1"":0.7,""q2"":0.7,""shortcut_dst"":70,""shortcut_src"":5}",measured,0,0.04207549999409821,0.040428457999951206,{}
