workload_id,task_kind,source_report,model_family,geometry_kind,method_family,solver_variant,native_horizon,curve_horizon,effective_horizon,state_size,defect_pairs,target_count,common_error_horizon,title_en,title_cn,note_en,note_cn,math_object_en,math_object_cn,theory_basis_en,theory_basis_cn,implementation_anchor_en,implementation_anchor_cn,primary_refs_json,config_figure_id,historical_source,display_params_json,config_json
ENC-ANY,curve,ring_two_walker_encounter_shortcut,ring_encounter_any,encounter_any,luca_gf,encounter_anywhere_gf_aw,420,800,800,10201,101,101,800,1D anywhere encounter representative shortcut case,1D anywhere 相遇代表性 shortcut 案例,Representative bimodal case from the ring encounter report.,来自 ring encounter 报告的代表性双峰案例。,Diagonal-target renewal on the pair torus with a shortcut-induced defect line.,带 shortcut-induced defect line 的 pair torus 对角 target-set renewal。,"This workload uses the pair propagator plus finite-dimensional heterogeneity correction viewpoint: the shortcut becomes a line defect on the pair torus, and the FPT PGF is recovered through multi-target renewal on the diagonal set.",这个 workload 使用的是 pair propagator 加有限维异质性修正的视角：shortcut 在 pair torus 上变成一条 defect line，再通过对角集合上的多目标 renewal 恢复 FPT 的 PGF。,"`vkcore.ring.encounter.encounter_gf_anywhere` builds the pair-kernel, restores the defected selected propagators, and closes diagonal-target renewal; `encounter_time_anywhere` is the exact absorbed pair recursion.",`vkcore.ring.encounter.encounter_gf_anywhere` 先构造 pair-kernel，再恢复 defected selected propagators，并闭合对角 target renewal；`encounter_time_anywhere` 是精确吸收 pair recursion。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",ENC-ANY_config_detailed,ring encounter representative shortcut double-peak case,"{""layout"":""ring_pair_diagonal_target"",""panel_focus"":""pair_torus_diagonal_targets""}","{""N"":101,""aw_oversample"":4,""aw_r_pow10"":8.0,""beta"":0.2,""g1"":0.7,""g2"":-0.4,""kind"":""encounter_any"",""m0"":55,""n0"":5,""q1"":0.7,""q2"":0.7,""shortcut_dst"":70,""shortcut_src"":5}"
ENC-ANY,curve,ring_two_walker_encounter_shortcut,ring_encounter_any,encounter_any,time_recursion,pair_time_recursion,420,800,800,10201,101,101,800,1D anywhere encounter representative shortcut case,1D anywhere 相遇代表性 shortcut 案例,Representative bimodal case from the ring encounter report.,来自 ring encounter 报告的代表性双峰案例。,Diagonal-target renewal on the pair torus with a shortcut-induced defect line.,带 shortcut-induced defect line 的 pair torus 对角 target-set renewal。,"This workload uses the pair propagator plus finite-dimensional heterogeneity correction viewpoint: the shortcut becomes a line defect on the pair torus, and the FPT PGF is recovered through multi-target renewal on the diagonal set.",这个 workload 使用的是 pair propagator 加有限维异质性修正的视角：shortcut 在 pair torus 上变成一条 defect line，再通过对角集合上的多目标 renewal 恢复 FPT 的 PGF。,"`vkcore.ring.encounter.encounter_gf_anywhere` builds the pair-kernel, restores the defected selected propagators, and closes diagonal-target renewal; `encounter_time_anywhere` is the exact absorbed pair recursion.",`vkcore.ring.encounter.encounter_gf_anywhere` 先构造 pair-kernel，再恢复 defected selected propagators，并闭合对角 target renewal；`encounter_time_anywhere` 是精确吸收 pair recursion。,"[{""key"":""pre102_062124_2020"",""short_cn"":""Sarvaharman 与 Giuggioli，Phys. Rev. E 102, 062124 (2020)"",""short_en"":""Sarvaharman & Giuggioli, Phys. Rev. E 102, 062124 (2020)"",""url"":""https://research-information.bris.ac.uk/ws/files/267741195/PhysRevE.102.062124.pdf""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",ENC-ANY_config_detailed,ring encounter representative shortcut double-peak case,"{""layout"":""ring_pair_diagonal_target"",""panel_focus"":""pair_torus_diagonal_targets""}","{""N"":101,""aw_oversample"":4,""aw_r_pow10"":8.0,""beta"":0.2,""g1"":0.7,""g2"":-0.4,""kind"":""encounter_any"",""m0"":55,""n0"":5,""q1"":0.7,""q2"":0.7,""shortcut_dst"":70,""shortcut_src"":5}"
TT-C1,diagnostic,grid2d_two_target_double_peak,grid2d_two_target,two_target_c1,luca_gf,two_target_defect_reduced_aw,800,800,800,1679,632,2,800,2D two-target C1 practical double-peak case,2D two-target C1 实务双峰案例,The native C1 comparison uses sparse recursion on a long horizon and Luca on the AW horizon only.,C1 的原生比较口径是 sparse 走长时窗，而 Luca 只跑 AW 反演时窗。,"Two-target renewal from defect-reduced selected propagators in a bounded heterogeneous lattice, not a full dense resolvent of all transient states.",有界异质二维格子里由 defect-reduced selected propagators 闭合出的双目标 renewal，而不是全体瞬态态空间的完整 dense resolvent。,"This workload belongs to the heterogeneous-lattice formalism summarized in the Giuggioli review: compute only the start/target propagators needed by the two-target renewal closure, and reduce the heterogeneity to a small support instead of forming a dense global inverse.",这个 workload 属于 Giuggioli review 总结的 heterogeneous-lattice formalism：只计算双目标 renewal 真正需要的 start/target propagators，并把 heterogeneity 压缩到小支撑上，而不是去形成全局 dense inverse。,`vkcore.comparison.run_two_target_defect_reduced_aw` performs selected-propagator recovery plus AW inversion; `run_exact_two_target` is the sparse absorbing recursion on the transient graph.,`vkcore.comparison.run_two_target_defect_reduced_aw` 负责 selected-propagator recovery 与 AW 反演；`run_exact_two_target` 是瞬态图上的 sparse absorbing recursion。,"[{""key"":""prr5_043281_2023"",""short_cn"":""Das、Giuggioli 等，Phys. Rev. Research 5, 043281 (2023)"",""short_en"":""Das, Giuggioli et al., Phys. Rev. Research 5, 043281 (2023)"",""url"":""https://journals.aps.org/prresearch/abstract/10.1103/PhysRevResearch.5.043281""},{""key"":""jstat_013201_2023"",""short_cn"":""Das 与 Giuggioli，J. Stat. Mech. 013201 (2023)"",""short_en"":""Das & Giuggioli, J. Stat. Mech. 013201 (2023)"",""url"":""https://arxiv.org/abs/2211.12388""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",TT-C1_config_detailed,grid2d two-target C1 native practical comparison,"{""layout"":""grid2d_corridor_compare"",""panel_focus"":""fast_vs_slow_corridor_support""}","{""N"":31,""aw_oversample"":2,""aw_r_pow10"":8.0,""delta"":0.2,""kind"":""two_target_c1"",""q"":0.2,""time_surv_tol"":1e-13}"
TT-C1,diagnostic,grid2d_two_target_double_peak,grid2d_two_target,two_target_c1,time_recursion,two_target_sparse_exact,1200,6000,1200,1679,632,2,800,2D two-target C1 practical double-peak case,2D two-target C1 实务双峰案例,The native C1 comparison uses sparse recursion on a long horizon and Luca on the AW horizon only.,C1 的原生比较口径是 sparse 走长时窗，而 Luca 只跑 AW 反演时窗。,"Two-target renewal from defect-reduced selected propagators in a bounded heterogeneous lattice, not a full dense resolvent of all transient states.",有界异质二维格子里由 defect-reduced selected propagators 闭合出的双目标 renewal，而不是全体瞬态态空间的完整 dense resolvent。,"This workload belongs to the heterogeneous-lattice formalism summarized in the Giuggioli review: compute only the start/target propagators needed by the two-target renewal closure, and reduce the heterogeneity to a small support instead of forming a dense global inverse.",这个 workload 属于 Giuggioli review 总结的 heterogeneous-lattice formalism：只计算双目标 renewal 真正需要的 start/target propagators，并把 heterogeneity 压缩到小支撑上，而不是去形成全局 dense inverse。,`vkcore.comparison.run_two_target_defect_reduced_aw` performs selected-propagator recovery plus AW inversion; `run_exact_two_target` is the sparse absorbing recursion on the transient graph.,`vkcore.comparison.run_two_target_defect_reduced_aw` 负责 selected-propagator recovery 与 AW 反演；`run_exact_two_target` 是瞬态图上的 sparse absorbing recursion。,"[{""key"":""prr5_043281_2023"",""short_cn"":""Das、Giuggioli 等，Phys. Rev. Research 5, 043281 (2023)"",""short_en"":""Das, Giuggioli et al., Phys. Rev. Research 5, 043281 (2023)"",""url"":""https://journals.aps.org/prresearch/abstract/10.1103/PhysRevResearch.5.043281""},{""key"":""jstat_013201_2023"",""short_cn"":""Das 与 Giuggioli，J. Stat. Mech. 013201 (2023)"",""short_en"":""Das & Giuggioli, J. Stat. Mech. 013201 (2023)"",""url"":""https://arxiv.org/abs/2211.12388""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",TT-C1_config_detailed,grid2d two-target C1 native practical comparison,"{""layout"":""grid2d_corridor_compare"",""panel_focus"":""fast_vs_slow_corridor_support""}","{""N"":31,""aw_oversample"":2,""aw_r_pow10"":8.0,""delta"":0.2,""kind"":""two_target_c1"",""q"":0.2,""time_surv_tol"":1e-13}"
TT-C1,curve,grid2d_two_target_double_peak,grid2d_two_target,two_target_c1,luca_gf,two_target_defect_reduced_aw,800,800,800,1679,632,2,800,2D two-target C1 practical double-peak case,2D two-target C1 实务双峰案例,The native C1 comparison uses sparse recursion on a long horizon and Luca on the AW horizon only.,C1 的原生比较口径是 sparse 走长时窗，而 Luca 只跑 AW 反演时窗。,"Two-target renewal from defect-reduced selected propagators in a bounded heterogeneous lattice, not a full dense resolvent of all transient states.",有界异质二维格子里由 defect-reduced selected propagators 闭合出的双目标 renewal，而不是全体瞬态态空间的完整 dense resolvent。,"This workload belongs to the heterogeneous-lattice formalism summarized in the Giuggioli review: compute only the start/target propagators needed by the two-target renewal closure, and reduce the heterogeneity to a small support instead of forming a dense global inverse.",这个 workload 属于 Giuggioli review 总结的 heterogeneous-lattice formalism：只计算双目标 renewal 真正需要的 start/target propagators，并把 heterogeneity 压缩到小支撑上，而不是去形成全局 dense inverse。,`vkcore.comparison.run_two_target_defect_reduced_aw` performs selected-propagator recovery plus AW inversion; `run_exact_two_target` is the sparse absorbing recursion on the transient graph.,`vkcore.comparison.run_two_target_defect_reduced_aw` 负责 selected-propagator recovery 与 AW 反演；`run_exact_two_target` 是瞬态图上的 sparse absorbing recursion。,"[{""key"":""prr5_043281_2023"",""short_cn"":""Das、Giuggioli 等，Phys. Rev. Research 5, 043281 (2023)"",""short_en"":""Das, Giuggioli et al., Phys. Rev. Research 5, 043281 (2023)"",""url"":""https://journals.aps.org/prresearch/abstract/10.1103/PhysRevResearch.5.043281""},{""key"":""jstat_013201_2023"",""short_cn"":""Das 与 Giuggioli，J. Stat. Mech. 013201 (2023)"",""short_en"":""Das & Giuggioli, J. Stat. Mech. 013201 (2023)"",""url"":""https://arxiv.org/abs/2211.12388""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",TT-C1_config_detailed,grid2d two-target C1 native practical comparison,"{""layout"":""grid2d_corridor_compare"",""panel_focus"":""fast_vs_slow_corridor_support""}","{""N"":31,""aw_oversample"":2,""aw_r_pow10"":8.0,""delta"":0.2,""kind"":""two_target_c1"",""q"":0.2,""time_surv_tol"":1e-13}"
TT-C1,curve,grid2d_two_target_double_peak,grid2d_two_target,two_target_c1,time_recursion,two_target_sparse_exact,1200,6000,6000,1679,632,2,800,2D two-target C1 practical double-peak case,2D two-target C1 实务双峰案例,The native C1 comparison uses sparse recursion on a long horizon and Luca on the AW horizon only.,C1 的原生比较口径是 sparse 走长时窗，而 Luca 只跑 AW 反演时窗。,"Two-target renewal from defect-reduced selected propagators in a bounded heterogeneous lattice, not a full dense resolvent of all transient states.",有界异质二维格子里由 defect-reduced selected propagators 闭合出的双目标 renewal，而不是全体瞬态态空间的完整 dense resolvent。,"This workload belongs to the heterogeneous-lattice formalism summarized in the Giuggioli review: compute only the start/target propagators needed by the two-target renewal closure, and reduce the heterogeneity to a small support instead of forming a dense global inverse.",这个 workload 属于 Giuggioli review 总结的 heterogeneous-lattice formalism：只计算双目标 renewal 真正需要的 start/target propagators，并把 heterogeneity 压缩到小支撑上，而不是去形成全局 dense inverse。,`vkcore.comparison.run_two_target_defect_reduced_aw` performs selected-propagator recovery plus AW inversion; `run_exact_two_target` is the sparse absorbing recursion on the transient graph.,`vkcore.comparison.run_two_target_defect_reduced_aw` 负责 selected-propagator recovery 与 AW 反演；`run_exact_two_target` 是瞬态图上的 sparse absorbing recursion。,"[{""key"":""prr5_043281_2023"",""short_cn"":""Das、Giuggioli 等，Phys. Rev. Research 5, 043281 (2023)"",""short_en"":""Das, Giuggioli et al., Phys. Rev. Research 5, 043281 (2023)"",""url"":""https://journals.aps.org/prresearch/abstract/10.1103/PhysRevResearch.5.043281""},{""key"":""jstat_013201_2023"",""short_cn"":""Das 与 Giuggioli，J. Stat. Mech. 013201 (2023)"",""short_en"":""Das & Giuggioli, J. Stat. Mech. 013201 (2023)"",""url"":""https://arxiv.org/abs/2211.12388""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",TT-C1_config_detailed,grid2d two-target C1 native practical comparison,"{""layout"":""grid2d_corridor_compare"",""panel_focus"":""fast_vs_slow_corridor_support""}","{""N"":31,""aw_oversample"":2,""aw_r_pow10"":8.0,""delta"":0.2,""kind"":""two_target_c1"",""q"":0.2,""time_surv_tol"":1e-13}"
TT-LF1,diagnostic,grid2d_two_target_double_peak,grid2d_two_target,two_target_lf1,luca_gf,two_target_defect_reduced_aw,80,80,80,1679,2,2,80,2D Luca-fast constructed sparse-defect case,2D Luca-fast 构造稀疏缺陷案例,This anchor keeps the original asymmetric native task definition from the LF1 note.,这个锚点保留 LF1 说明文中的原生非对称任务定义。,"The same two-target selected-propagator renewal as C1, but in an ultra-sparse heterogeneity regime where the reduced support is genuinely tiny.",与 C1 相同的双目标 selected-propagator renewal，只是处在 ultra-sparse heterogeneity regime，下采样后的支撑非常小。,"TT-LF1 is not a different theory from C1; it is the same bounded-heterogeneity formalism pushed into an ultra-sparse support regime, which is why the transform-domain route becomes the positive in-repo anchor for the Luca/GF family.",TT-LF1 不是与 C1 不同的理论，而是同一 bounded-heterogeneity formalism 被推进到了 ultra-sparse support 区间，这也是它会成为仓库内 Luca/GF family 正锚点的原因。,"The same code path as C1 (`run_two_target_defect_reduced_aw` versus `run_exact_two_target`), but with the LF1 sparse support geometry from `build_luca_fast_geometry`.",与 C1 共用同一条代码路径（`run_two_target_defect_reduced_aw` 对 `run_exact_two_target`），只是几何换成 `build_luca_fast_geometry` 定义的 LF1 sparse support。,"[{""key"":""prr5_043281_2023"",""short_cn"":""Das、Giuggioli 等，Phys. Rev. Research 5, 043281 (2023)"",""short_en"":""Das, Giuggioli et al., Phys. Rev. Research 5, 043281 (2023)"",""url"":""https://journals.aps.org/prresearch/abstract/10.1103/PhysRevResearch.5.043281""},{""key"":""jstat_013201_2023"",""short_cn"":""Das 与 Giuggioli，J. Stat. Mech. 013201 (2023)"",""short_en"":""Das & Giuggioli, J. Stat. Mech. 013201 (2023)"",""url"":""https://arxiv.org/abs/2211.12388""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",TT-LF1_config_detailed,grid2d two-target LF1 sparse-defect positive anchor,"{""layout"":""grid2d_sparse_defect"",""panel_focus"":""single_local_bias_site""}","{""N"":41,""aw_oversample"":2,""aw_r_pow10"":8.0,""delta"":0.2,""kind"":""two_target_lf1"",""q"":0.2,""time_surv_tol"":1e-13}"
TT-LF1,diagnostic,grid2d_two_target_double_peak,grid2d_two_target,two_target_lf1,time_recursion,two_target_sparse_exact,12000,12000,12000,1679,2,2,80,2D Luca-fast constructed sparse-defect case,2D Luca-fast 构造稀疏缺陷案例,This anchor keeps the original asymmetric native task definition from the LF1 note.,这个锚点保留 LF1 说明文中的原生非对称任务定义。,"The same two-target selected-propagator renewal as C1, but in an ultra-sparse heterogeneity regime where the reduced support is genuinely tiny.",与 C1 相同的双目标 selected-propagator renewal，只是处在 ultra-sparse heterogeneity regime，下采样后的支撑非常小。,"TT-LF1 is not a different theory from C1; it is the same bounded-heterogeneity formalism pushed into an ultra-sparse support regime, which is why the transform-domain route becomes the positive in-repo anchor for the Luca/GF family.",TT-LF1 不是与 C1 不同的理论，而是同一 bounded-heterogeneity formalism 被推进到了 ultra-sparse support 区间，这也是它会成为仓库内 Luca/GF family 正锚点的原因。,"The same code path as C1 (`run_two_target_defect_reduced_aw` versus `run_exact_two_target`), but with the LF1 sparse support geometry from `build_luca_fast_geometry`.",与 C1 共用同一条代码路径（`run_two_target_defect_reduced_aw` 对 `run_exact_two_target`），只是几何换成 `build_luca_fast_geometry` 定义的 LF1 sparse support。,"[{""key"":""prr5_043281_2023"",""short_cn"":""Das、Giuggioli 等，Phys. Rev. Research 5, 043281 (2023)"",""short_en"":""Das, Giuggioli et al., Phys. Rev. Research 5, 043281 (2023)"",""url"":""https://journals.aps.org/prresearch/abstract/10.1103/PhysRevResearch.5.043281""},{""key"":""jstat_013201_2023"",""short_cn"":""Das 与 Giuggioli，J. Stat. Mech. 013201 (2023)"",""short_en"":""Das & Giuggioli, J. Stat. Mech. 013201 (2023)"",""url"":""https://arxiv.org/abs/2211.12388""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",TT-LF1_config_detailed,grid2d two-target LF1 sparse-defect positive anchor,"{""layout"":""grid2d_sparse_defect"",""panel_focus"":""single_local_bias_site""}","{""N"":41,""aw_oversample"":2,""aw_r_pow10"":8.0,""delta"":0.2,""kind"":""two_target_lf1"",""q"":0.2,""time_surv_tol"":1e-13}"
TT-LF1,curve,grid2d_two_target_double_peak,grid2d_two_target,two_target_lf1,luca_gf,two_target_defect_reduced_aw,80,80,80,1679,2,2,80,2D Luca-fast constructed sparse-defect case,2D Luca-fast 构造稀疏缺陷案例,This anchor keeps the original asymmetric native task definition from the LF1 note.,这个锚点保留 LF1 说明文中的原生非对称任务定义。,"The same two-target selected-propagator renewal as C1, but in an ultra-sparse heterogeneity regime where the reduced support is genuinely tiny.",与 C1 相同的双目标 selected-propagator renewal，只是处在 ultra-sparse heterogeneity regime，下采样后的支撑非常小。,"TT-LF1 is not a different theory from C1; it is the same bounded-heterogeneity formalism pushed into an ultra-sparse support regime, which is why the transform-domain route becomes the positive in-repo anchor for the Luca/GF family.",TT-LF1 不是与 C1 不同的理论，而是同一 bounded-heterogeneity formalism 被推进到了 ultra-sparse support 区间，这也是它会成为仓库内 Luca/GF family 正锚点的原因。,"The same code path as C1 (`run_two_target_defect_reduced_aw` versus `run_exact_two_target`), but with the LF1 sparse support geometry from `build_luca_fast_geometry`.",与 C1 共用同一条代码路径（`run_two_target_defect_reduced_aw` 对 `run_exact_two_target`），只是几何换成 `build_luca_fast_geometry` 定义的 LF1 sparse support。,"[{""key"":""prr5_043281_2023"",""short_cn"":""Das、Giuggioli 等，Phys. Rev. Research 5, 043281 (2023)"",""short_en"":""Das, Giuggioli et al., Phys. Rev. Research 5, 043281 (2023)"",""url"":""https://journals.aps.org/prresearch/abstract/10.1103/PhysRevResearch.5.043281""},{""key"":""jstat_013201_2023"",""short_cn"":""Das 与 Giuggioli，J. Stat. Mech. 013201 (2023)"",""short_en"":""Das & Giuggioli, J. Stat. Mech. 013201 (2023)"",""url"":""https://arxiv.org/abs/2211.12388""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",TT-LF1_config_detailed,grid2d two-target LF1 sparse-defect positive anchor,"{""layout"":""grid2d_sparse_defect"",""panel_focus"":""single_local_bias_site""}","{""N"":41,""aw_oversample"":2,""aw_r_pow10"":8.0,""delta"":0.2,""kind"":""two_target_lf1"",""q"":0.2,""time_surv_tol"":1e-13}"
TT-LF1,curve,grid2d_two_target_double_peak,grid2d_two_target,two_target_lf1,time_recursion,two_target_sparse_exact,12000,12000,12000,1679,2,2,80,2D Luca-fast constructed sparse-defect case,2D Luca-fast 构造稀疏缺陷案例,This anchor keeps the original asymmetric native task definition from the LF1 note.,这个锚点保留 LF1 说明文中的原生非对称任务定义。,"The same two-target selected-propagator renewal as C1, but in an ultra-sparse heterogeneity regime where the reduced support is genuinely tiny.",与 C1 相同的双目标 selected-propagator renewal，只是处在 ultra-sparse heterogeneity regime，下采样后的支撑非常小。,"TT-LF1 is not a different theory from C1; it is the same bounded-heterogeneity formalism pushed into an ultra-sparse support regime, which is why the transform-domain route becomes the positive in-repo anchor for the Luca/GF family.",TT-LF1 不是与 C1 不同的理论，而是同一 bounded-heterogeneity formalism 被推进到了 ultra-sparse support 区间，这也是它会成为仓库内 Luca/GF family 正锚点的原因。,"The same code path as C1 (`run_two_target_defect_reduced_aw` versus `run_exact_two_target`), but with the LF1 sparse support geometry from `build_luca_fast_geometry`.",与 C1 共用同一条代码路径（`run_two_target_defect_reduced_aw` 对 `run_exact_two_target`），只是几何换成 `build_luca_fast_geometry` 定义的 LF1 sparse support。,"[{""key"":""prr5_043281_2023"",""short_cn"":""Das、Giuggioli 等，Phys. Rev. Research 5, 043281 (2023)"",""short_en"":""Das, Giuggioli et al., Phys. Rev. Research 5, 043281 (2023)"",""url"":""https://journals.aps.org/prresearch/abstract/10.1103/PhysRevResearch.5.043281""},{""key"":""jstat_013201_2023"",""short_cn"":""Das 与 Giuggioli，J. Stat. Mech. 013201 (2023)"",""short_en"":""Das & Giuggioli, J. Stat. Mech. 013201 (2023)"",""url"":""https://arxiv.org/abs/2211.12388""},{""key"":""review_2311_00464_2023"",""short_cn"":""Giuggioli、Sarvaharman、Das、Marris 与 Kay，arXiv:2311.00464 (2023)"",""short_en"":""Giuggioli, Sarvaharman, Das, Marris & Kay, arXiv:2311.00464 (2023)"",""url"":""https://research-information.bris.ac.uk/en/publications/multi-target-search-in-bounded-and-heterogeneous-environments-a-l/""},{""key"":""abate_whitt_2006"",""short_cn"":""Abate 与 Whitt，INFORMS J. Comput. 18(4), 408-421 (2006)"",""short_en"":""Abate & Whitt, INFORMS J. Comput. 18(4), 408-421 (2006)"",""url"":""https://pubsonline.informs.org/doi/10.1287/ijoc.1050.0137""}]",TT-LF1_config_detailed,grid2d two-target LF1 sparse-defect positive anchor,"{""layout"":""grid2d_sparse_defect"",""panel_focus"":""single_local_bias_site""}","{""N"":41,""aw_oversample"":2,""aw_r_pow10"":8.0,""delta"":0.2,""kind"":""two_target_lf1"",""q"":0.2,""time_surv_tol"":1e-13}"
