case,N,q,beta,lambda,u,v,n0,z,F_matrix_shortcut,F_eq29_literal_ratio,F_eq29_stochastic_sign_ratio,F_eq32_original_minus_minus,F_eq32_corrected_plus_plus,err_original_vs_matrix,err_corrected_vs_matrix,err_literal_eq29_vs_original,err_stochastic_sign_eq29_vs_corrected,err_Wn0u_eq19_vs_matrix,err_Wuu_eq28_vs_matrix
moderate-shortcut,20,0.6666666666666666,0.1,0.03333333333333334,10,0,1,0.6,0.26794937786664924,0.26794899599718996,0.26794937786664924,0.26794899599718996,0.2679493778666492,3.818694592760963e-07,5.551115123125783e-17,0.0,5.551115123125783e-17,3.386437723122693e-17,4.440892098500626e-16
moderate-shortcut,20,0.6666666666666666,0.1,0.03333333333333334,10,0,3,0.6,0.019240667999738913,0.019234939957850257,0.019240667999738913,0.019234939957850257,0.019240667999738913,5.728041888655722e-06,0.0,0.0,0.0,5.686911445229592e-16,4.440892098500626e-16
moderate-shortcut,20,0.6666666666666666,0.1,0.03333333333333334,10,0,8,0.6,0.0020411432775776857,-0.0021074865276448475,0.002041143277577684,-0.0021074865276448475,0.0020411432775776844,0.004148629805222534,1.3010426069826053e-18,0.0,4.336808689942018e-19,1.3877787807814457e-16,4.440892098500626e-16
moderate-shortcut,20,0.6666666666666666,0.1,0.03333333333333334,10,0,14,0.6,0.0005147359864240234,0.00021687780821401113,0.0005147359864240236,0.00021687780821401116,0.0005147359864240235,0.00029785817821001225,1.0842021724855044e-19,2.710505431213761e-20,1.0842021724855044e-19,8.370040771588094e-16,4.440892098500626e-16
moderate-shortcut,20,0.6666666666666666,0.1,0.03333333333333334,10,0,1,0.85,0.4905208353293767,0.49035938394844863,0.4905208353293768,0.4903593839484487,0.4905208353293768,0.0001614513809279905,1.1102230246251565e-16,5.551115123125783e-17,0.0,7.37257477290143e-18,4.440892098500626e-16
moderate-shortcut,20,0.6666666666666666,0.1,0.03333333333333334,10,0,3,0.85,0.11838236371566636,0.11751086145183302,0.11838236371566636,0.11751086145183302,0.11838236371566639,0.0008715022638333403,2.7755575615628914e-17,0.0,2.7755575615628914e-17,1.7780915628762273e-15,4.440892098500626e-16
moderate-shortcut,20,0.6666666666666666,0.1,0.03333333333333334,10,0,8,0.85,0.01810845999735311,-0.013037486753771413,0.018108459997353117,-0.013037486753771418,0.018108459997353117,0.031145946751124528,6.938893903907228e-18,5.204170427930421e-18,0.0,1.3322676295501878e-15,4.440892098500626e-16
moderate-shortcut,20,0.6666666666666666,0.1,0.03333333333333334,10,0,14,0.85,0.017466657898987242,0.009976315014267548,0.01746665789898725,0.009976315014267547,0.01746665789898725,0.007490342884719696,6.938893903907228e-18,1.734723475976807e-18,0.0,2.6645352591003757e-15,4.440892098500626e-16
moderate-shortcut,20,0.6666666666666666,0.1,0.03333333333333334,10,0,1,0.97,0.7434333647186301,0.7345235928398905,0.7434333647186299,0.7345235928398905,0.7434333647186299,0.008909771878739536,2.220446049250313e-16,0.0,0.0,1.1102230246251565e-16,1.687538997430238e-14
moderate-shortcut,20,0.6666666666666666,0.1,0.03333333333333334,10,0,3,0.97,0.4198300561220571,0.3897173187701694,0.41983005612205704,0.3897173187701694,0.419830056122057,0.030112737351887686,1.1102230246251565e-16,0.0,5.551115123125783e-17,4.773959005888173e-15,1.687538997430238e-14
moderate-shortcut,20,0.6666666666666666,0.1,0.03333333333333334,10,0,8,0.97,0.18235714575068993,0.019810253632859817,0.18235714575068987,0.01981025363285982,0.1823571457506899,0.1625468921178301,2.7755575615628914e-17,3.469446951953614e-18,2.7755575615628914e-17,4.440892098500626e-16,1.687538997430238e-14
moderate-shortcut,20,0.6666666666666666,0.1,0.03333333333333334,10,0,14,0.97,0.21226053480385523,0.1253099162040417,0.21226053480385537,0.12530991620404172,0.21226053480385534,0.08695061859981351,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,1.0436096431476471e-14,1.687538997430238e-14
